3244,10.00,8.23
3261,10.00,8.28
3279,10.00,8.32
3297,10.00,8.37
3314,10.00,8.41
3332,10.00,8.46
3350,10.00,8.50
3367,10.00,8.55
3385,10.00,8.59
3403,10.00,8.64
3420,10.00,8.68
3438,10.00,8.73
3456,10.00,8.77
3473,10.00,8.82
3491,10.00,8.86
3509,10.00,8.90
3526,10.00,8.95
3544,10.00,8.99
3562,10.00,9.04
3580,10.00,9.08
3597,10.00,9.12
3615,10.00,9.16
3633,10.00,9.21
3650,10.00,9.25
3668,10.00,9.29
3686,10.00,9.33
3703,10.00,9.37
3721,10.00,9.42
3739,10.00,9.46
3756,10.00,9.50
3774,10.00,9.54
3792,10.00,9.58
3809,10.00,9.62
3827,10.00,9.66
3845,10.00,9.70
3862,10.00,9.74
3880,10.00,9.77
3898,10.00,9.81
3915,10.00,9.85
3933,10.00,9.89
3951,10.00,9.92
3968,10.00,9.95
3986,10.00,9.97
4004,10.00,9.99
4022,10.00,10.00
4040,10.00,10.00
4059,10.00,10.00
4078,10.00,10.00
4096,10.00,10.00
4115,10.00,10.00
4134,10.00,9.99
4152,10.00,9.99
4169,10.00,9.98
4187,10.00,9.98
4205,10.00,9.97
4222,10.00,9.96
4240,10.00,9.96
4258,10.00,9.95
4275,10.00,9.94
4293,10.00,9.93
4311,10.00,9.93
4328,10.00,9.92
4346,10.00,9.92
4364,10.00,9.91
4381,10.00,9.91
4399,10.00,9.91
4417,10.00,9.91
4434,10.00,9.91
4452,10.00,9.91
4470,10.00,9.91
4487,10.00,9.91
4505,10.00,9.92
4523,10.00,9.92
4540,10.00,9.92
4558,10.00,9.92
4576,10.00,9.92
4594,10.00,9.93
4611,10.00,9.93
4629,10.00,9.93
4647,10.00,9.94
4664,10.00,9.94
4682,10.00,9.94
4700,10.00,9.94
4717,10.00,9.95
4735,10.00,9.95
4753,10.00,9.95
4770,10.00,9.96
4788,10.00,9.96
4806,10.00,9.96
4823,10.00,9.97
4841,10.00,9.97
4859,10.00,9.97
4876,10.00,9.97
4894,10.00,9.98
4912,10.00,9.98
4929,10.00,9.98
4947,10.00,9.98
4965,10.00,9.98
4982,10.00,9.98
5000,10.00,9.99
5018,10.00,9.99
5036,10.00,9.99
5053,10.00,9.99
5071,10.00,9.99
5089,10.00,9.99
5106,10.00,9.99
5124,10.00,9.99
5142,10.00,9.99
5159,10.00,9.99
5177,10.00,9.99
5195,10.00,9.99
5212,10.00,9.99
5230,10.00,9.99
5248,10.00,9.99
5265,10.00,9.99
5283,10.00,9.99
5301,10.00,9.99
5318,10.00,9.99
5336,10.00,9.99
5354,10.00,9.99
5371,10.00,9.99
5389,10.00,9.99
5407,10.00,9.99
5424,10.00,9.99
5442,10.00,9.99
5460,10.00,9.99
5478,10.00,9.99
5495,10.00,9.99
5513,10.00,9.99
5531,10.00,9.99
5548,10.00,9.99
5566,10.00,9.99
5584,10.00,9.99
5601,10.00,9.99
5619,10.00,9.99
5637,10.00,9.99
5654,10.00,9.99
5672,10.00,9.99
5690,10.00,9.99
5707,10.00,9.99
5725,10.00,9.99
5743,10.00,9.99
5760,10.00,9.99
5778,10.00,9.99
5796,10.00,9.99
5813,10.00,9.99
5831,10.00,9.99
5849,10.00,9.99
5866,10.00,9.99
5884,10.00,9.99
5902,10.00,9.99
5920,10.00,9.99
5937,10.00,9.99
5955,10.00,9.99
5973,10.00,9.99
5990,10.00,9.99
6008,10.00,9.99
6026,10.00,9.99
6043,10.00,9.99
6061,10.00,9.99
6079,10.00,9.99
6096,10.00,9.99
6114,10.00,9.99
6132,10.00,9.99
6149,10.00,9.99
6167,10.00,9.99
6185,10.00,9.99
6202,10.00,9.99
6220,10.00,9.99
6238,10.00,9.99
6255,10.00,9.99
6273,10.00,9.99
6291,10.00,9.99
6308,10.00,9.99
6326,10.00,9.99
6344,10.00,9.99
6362,10.00,9.99
6379,10.00,9.99
6397,10.00,9.99
6415,10.00,9.99
6432,10.00,9.99
6450,10.00,9.99
6468,10.00,9.99
6485,10.00,9.99
6503,10.00,9.99
6521,10.00,9.99
6538,10.00,9.99
6556,10.00,9.99
6574,10.00,9.99
6591,10.00,9.99
6609,10.00,9.99
6627,10.00,9.99
6644,10.00,9.99
6662,10.00,9.99
6680,10.00,9.99
6697,10.00,9.99
6715,10.00,9.99
6733,10.00,9.99
6750,10.00,9.99
6768,10.00,9.99
6786,10.00,9.99
6804,10.00,9.99
6821,10.00,9.99
6839,10.00,9.99
6857,10.00,9.99
6874,10.00,9.99
6892,10.00,9.99
6910,10.00,9.99
6927,10.00,9.99
6945,10.00,9.99
6963,10.00,9.99
6980,10.00,9.99
6998,10.00,9.99
7016,10.00,9.99
7033,10.00,9.99
7051,10.00,9.99
7069,10.00,9.99
7086,10.00,9.99
7104,10.00,9.99
7122,10.00,9.99
7139,10.00,9.99
7157,10.00,9.99
7175,10.00,9.99
7192,10.00,9.99
7210,10.00,9.99
7228,10.00,9.99
7246,10.00,9.99
7263,10.00,9.99
7281,10.00,9.99
7299,10.00,9.99
7316,10.00,9.99
7334,10.00,9.99
7352,10.00,9.99
7369,10.00,9.99
7387,10.00,9.99
7405,10.00,9.99
7422,10.00,9.99
7440,10.00,9.99
7458,10.00,9.99
7475,10.00,9.99
7493,10.00,9.99
7511,10.00,9.99
7528,10.00,9.99
7546,10.00,9.99
7564,10.00,9.99
7581,10.00,9.99
7599,10.00,9.99
7617,10.00,9.99
7634,10.00,9.99
7652,10.00,9.99
7670,10.00,9.99
7688,10.00,9.99
7705,10.00,9.99
7723,10.00,9.99
7741,10.00,9.99
7758,10.00,9.99
7776,10.00,9.99
7794,10.00,9.99
7811,10.00,9.99
7829,10.00,9.99
7847,10.00,9.99
7864,10.00,9.99
7882,10.00,9.99
7900,10.00,9.99
7917,10.00,9.99
7935,10.00,9.99
7953,10.00,9.99
7970,10.00,9.99
7988,10.00,9.99
8006,10.00,9.99
8023,10.00,9.99
8041,10.00,9.99
8059,10.00,9.99
8076,10.00,9.99
8094,10.00,9.99
8112,10.00,9.99
8130,10.00,9.99
8147,10.00,9.99
8165,10.00,9.99
8183,10.00,9.99
8200,10.00,9.99
8218,10.00,9.99
8236,10.00,9.99
8253,10.00,9.99
8271,10.00,9.99
8289,10.00,9.99
8306,10.00,9.99
8324,10.00,9.99
8342,10.00,9.99
8359,10.00,9.99
8377,10.00,9.99
8395,10.00,9.99
8412,10.00,9.99
8430,10.00,9.99
8448,10.00,9.99
8465,10.00,9.99
8483,10.00,9.99
8501,10.00,9.99
8518,10.00,9.99
8536,10.00,9.99
8554,10.00,9.99
8572,10.00,9.99
8589,10.00,9.99
8607,10.00,9.99
8625,10.00,9.99
8642,10.00,9.99
8660,10.00,9.99
8678,10.00,9.99
8695,10.00,9.99
8713,10.00,9.99
8731,10.00,9.99
8748,10.00,9.99
8766,10.00,9.99
8784,10.00,9.99
8801,10.00,9.99
8819,10.00,9.99
8837,10.00,9.99
8854,10.00,9.99
8872,10.00,9.99
8890,10.00,9.99
8907,10.00,9.99
8925,10.00,9.99
8943,10.00,9.99
8960,10.00,9.99
8978,10.00,9.99
8996,10.00,9.99
9014,10.00,9.99
9031,10.00,9.99
9049,10.00,9.99
9067,10.00,9.99
9084,10.00,9.99
9102,10.00,9.99
9120,10.00,9.99
9137,10.00,9.99
9155,10.00,9.99
9173,10.00,9.99
9190,10.00,9.99
9208,10.00,9.99
9226,10.00,9.99
9243,10.00,9.99
9261,10.00,9.99
9279,10.00,9.99
9296,10.00,9.99
9314,10.00,9.99
9332,10.00,9.99
9349,10.00,9.99
9367,10.00,9.99
9385,10.00,9.99
9402,10.00,9.99
9420,10.00,9.99
9438,10.00,9.99
9456,10.00,9.99
9473,10.00,9.99
9491,10.00,9.99
9509,10.00,9.99
9526,10.00,9.99
9544,10.00,9.99
9562,10.00,9.99
9579,10.00,9.99
9597,10.00,9.99
9615,10.00,9.99
9632,10.00,9.99
9650,10.00,9.99
9668,10.00,9.99
9685,10.00,9.99
9703,10.00,9.99
9721,10.00,9.99
9738,10.00,9.99
9756,10.00,9.99
9774,10.00,9.99
9791,10.00,9.99
9809,10.00,9.99
9827,10.00,9.99
9844,10.00,9.99
9862,10.00,9.99
9880,10.00,9.99
9898,10.00,9.99
9915,10.00,9.99
9933,10.00,9.99
9951,10.00,9.99
9968,10.00,9.99
9986,10.00,9.99
10004,10.00,9.99
