3233,10.00,7.69
3251,10.00,7.73
3269,10.00,7.78
3286,10.00,7.82
3304,10.00,7.86
3322,10.00,7.91
3339,10.00,7.95
3357,10.00,7.99
3375,10.00,8.04
3392,10.00,8.08
3410,10.00,8.12
3428,10.00,8.17
3445,10.00,8.21
3463,10.00,8.25
3481,10.00,8.30
3498,10.00,8.34
3516,10.00,8.38
3534,10.00,8.42
3551,10.00,8.47
3569,10.00,8.51
3587,10.00,8.55
3604,10.00,8.60
3622,10.00,8.64
3640,10.00,8.68
3658,10.00,8.73
3675,10.00,8.77
3693,10.00,8.81
3711,10.00,8.86
3728,10.00,8.90
3746,10.00,8.94
3764,10.00,8.99
3781,10.00,9.03
3799,10.00,9.07
3817,10.00,9.11
3834,10.00,9.16
3852,10.00,9.20
3870,10.00,9.24
3887,10.00,9.28
3905,10.00,9.32
3923,10.00,9.36
3940,10.00,9.40
3958,10.00,9.44
3976,10.00,9.48
3993,10.00,9.52
4011,10.00,9.56
4029,10.00,9.60
4046,10.00,9.64
4064,10.00,9.68
4082,10.00,9.72
4100,10.00,9.76
4117,10.00,9.79
4135,10.00,9.83
4153,10.00,9.86
4170,10.00,9.90
4188,10.00,9.93
4206,10.00,9.97
4223,10.00,10.00
4242,10.00,10.03
4261,10.00,10.05
4279,10.00,10.06
4298,10.00,10.07
4317,10.00,10.07
4336,10.00,10.07
4354,10.00,10.06
4373,10.00,10.06
4392,10.00,10.06
4410,10.00,10.05
4429,10.00,10.04
4448,10.00,10.04
4467,10.00,10.03
4485,10.00,10.02
4504,10.00,10.01
4523,10.00,10.00
4542,10.00,9.99
4559,10.00,9.98
4577,10.00,9.98
4595,10.00,9.97
4612,10.00,9.96
4630,10.00,9.95
4648,10.00,9.94
4665,10.00,9.94
4683,10.00,9.93
4701,10.00,9.92
4718,10.00,9.92
4736,10.00,9.92
4754,10.00,9.91
4771,10.00,9.91
4789,10.00,9.91
4807,10.00,9.91
4824,10.00,9.91
4842,10.00,9.91
4860,10.00,9.91
4877,10.00,9.91
4895,10.00,9.91
4913,10.00,9.91
4930,10.00,9.91
4948,10.00,9.92
4966,10.00,9.92
4984,10.00,9.92
5001,10.00,9.92
5019,10.00,9.92
5037,10.00,9.92
5054,10.00,9.93
5072,10.00,9.93
5090,10.00,9.93
5107,10.00,9.93
5125,10.00,9.94
5143,10.00,9.94
5160,10.00,9.94
5178,10.00,9.94
5196,10.00,9.95
5213,10.00,9.95
5231,10.00,9.95
5249,10.00,9.96
5266,10.00,9.96
5284,10.00,9.96
5302,10.00,9.96
5319,10.00,9.97
5337,10.00,9.97
5355,10.00,9.97
5372,10.00,9.98
5390,10.00,9.98
5408,10.00,9.98
5426,10.00,9.99
5443,10.00,9.99
5461,10.00,9.99
5479,10.00,10.00
5497,10.00,10.00
5516,10.00,10.00
5535,10.00,10.00
5553,10.00,10.01
5572,10.00,10.01
5591,10.00,10.01
5610,10.00,10.01
5628,10.00,10.01
5647,10.00,10.01
5666,10.00,10.01
5684,10.00,10.01
5703,10.00,10.01
5722,10.00,10.01
5741,10.00,10.01
5759,10.00,10.01
5778,10.00,10.01
5797,10.00,10.01
5816,10.00,10.01
5834,10.00,10.01
5853,10.00,10.01
5872,10.00,10.01
5890,10.00,10.01
5909,10.00,10.01
5928,10.00,10.01
5947,10.00,10.01
5965,10.00,10.01
5984,10.00,10.01
6003,10.00,10.01
6021,10.00,10.01
6040,10.00,10.01
6059,10.00,10.01
6078,10.00,10.01
6096,10.00,10.01
6115,10.00,10.01
6134,10.00,10.01
6152,10.00,10.01
6171,10.00,10.01
6190,10.00,10.01
6209,10.00,10.01
6227,10.00,10.01
6246,10.00,10.01
6265,10.00,10.01
6284,10.00,10.01
6302,10.00,10.01
6321,10.00,10.01
6340,10.00,10.01
6358,10.00,10.01
6377,10.00,10.01
6396,10.00,10.01
6415,10.00,10.01
6433,10.00,10.01
6452,10.00,10.01
6471,10.00,10.01
6489,10.00,10.01
6508,10.00,10.01
6527,10.00,10.01
6546,10.00,10.01
6564,10.00,10.01
6583,10.00,10.01
6602,10.00,10.01
6620,10.00,10.01
6639,10.00,10.01
6658,10.00,10.01
6677,10.00,10.01
6695,10.00,10.01
6714,10.00,10.01
6733,10.00,10.01
6752,10.00,10.01
6770,10.00,10.01
6789,10.00,10.01
6808,10.00,10.01
6826,10.00,10.01
6845,10.00,10.01
6864,10.00,10.01
6883,10.00,10.01
6901,10.00,10.01
6920,10.00,10.01
6939,10.00,10.01
6957,10.00,10.01
6976,10.00,10.01
6995,10.00,10.01
7014,10.00,10.01
7032,10.00,10.01
7051,10.00,10.01
7070,10.00,10.01
7088,10.00,10.01
7107,10.00,10.01
7126,10.00,10.01
7145,10.00,10.01
7163,10.00,10.01
7182,10.00,10.01
7201,10.00,10.01
7220,10.00,10.01
7238,10.00,10.01
7257,10.00,10.01
7276,10.00,10.01
7294,10.00,10.01
7313,10.00,10.01
7332,10.00,10.01
7351,10.00,10.01
7369,10.00,10.01
7388,10.00,10.01
7407,10.00,10.01
7425,10.00,10.01
7444,10.00,10.01
7463,10.00,10.01
7482,10.00,10.01
7500,10.00,10.01
7519,10.00,10.01
7538,10.00,10.01
7556,10.00,10.01
7575,10.00,10.01
7594,10.00,10.01
7613,10.00,10.01
7631,10.00,10.01
7650,10.00,10.01
7669,10.00,10.01
7688,10.00,10.01
7706,10.00,10.01
7725,10.00,10.01
7744,10.00,10.01
7762,10.00,10.01
7781,10.00,10.01
7800,10.00,10.01
7819,10.00,10.01
7837,10.00,10.01
7856,10.00,10.01
7875,10.00,10.01
7893,10.00,10.01
7912,10.00,10.01
7931,10.00,10.01
7950,10.00,10.01
7968,10.00,10.01
7987,10.00,10.01
8006,10.00,10.01
8024,10.00,10.01
8043,10.00,10.01
8062,10.00,10.01
8081,10.00,10.01
8099,10.00,10.01
8118,10.00,10.01
8137,10.00,10.01
8156,10.00,10.01
8174,10.00,10.01
8193,10.00,10.01
8212,10.00,10.01
8230,10.00,10.01
8249,10.00,10.01
8268,10.00,10.01
8287,10.00,10.01
8305,10.00,10.01
8324,10.00,10.01
8343,10.00,10.01
8361,10.00,10.01
8380,10.00,10.01
8399,10.00,10.01
8418,10.00,10.01
8436,10.00,10.01
8455,10.00,10.01
8474,10.00,10.01
8492,10.00,10.01
8511,10.00,10.01
8530,10.00,10.01
8549,10.00,10.01
8567,10.00,10.01
8586,10.00,10.01
8605,10.00,10.01
8624,10.00,10.01
8642,10.00,10.01
8661,10.00,10.01
8680,10.00,10.01
8698,10.00,10.01
8717,10.00,10.01
8736,10.00,10.01
8755,10.00,10.01
8773,10.00,10.01
8792,10.00,10.01
8811,10.00,10.01
8829,10.00,10.01
8848,10.00,10.01
8867,10.00,10.01
8886,10.00,10.01
8904,10.00,10.01
8923,10.00,10.01
8942,10.00,10.01
8960,10.00,10.01
8979,10.00,10.01
8998,10.00,10.01
9017,10.00,10.01
9035,10.00,10.01
9054,10.00,10.01
9073,10.00,10.01
9092,10.00,10.01
9110,10.00,10.01
9129,10.00,10.01
9148,10.00,10.01
9166,10.00,10.01
9185,10.00,10.01
9204,10.00,10.01
9223,10.00,10.01
9241,10.00,10.01
9260,10.00,10.01
9279,10.00,10.01
9297,10.00,10.01
9316,10.00,10.01
9335,10.00,10.01
9354,10.00,10.01
9372,10.00,10.01
9391,10.00,10.01
9410,10.00,10.01
9428,10.00,10.01
9447,10.00,10.01
9466,10.00,10.01
9485,10.00,10.01
9503,10.00,10.01
9522,10.00,10.01
9541,10.00,10.01
9560,10.00,10.01
9578,10.00,10.01
9597,10.00,10.01
9616,10.00,10.01
9634,10.00,10.01
9653,10.00,10.01
9672,10.00,10.01
9691,10.00,10.01
9709,10.00,10.01
9728,10.00,10.01
9747,10.00,10.01
9765,10.00,10.01
9784,10.00,10.01
9803,10.00,10.01
9822,10.00,10.01
9840,10.00,10.01
9859,10.00,10.01
9878,10.00,10.01
9896,10.00,10.01
9915,10.00,10.01
9934,10.00,10.01
9953,10.00,10.01
9971,10.00,10.01
9990,10.00,10.01
10009,10.00,10.01
