3251,10.00,8.25
3269,10.00,8.29
3286,10.00,8.34
3304,10.00,8.38
3322,10.00,8.43
3339,10.00,8.48
3357,10.00,8.52
3375,10.00,8.57
3392,10.00,8.61
3410,10.00,8.66
3428,10.00,8.71
3445,10.00,8.75
3463,10.00,8.80
3481,10.00,8.84
3498,10.00,8.89
3516,10.00,8.93
3534,10.00,8.98
3551,10.00,9.02
3569,10.00,9.06
3587,10.00,9.11
3604,10.00,9.15
3622,10.00,9.19
3640,10.00,9.24
3658,10.00,9.28
3675,10.00,9.31
3693,10.00,9.33
3711,10.00,9.34
3728,10.00,9.35
3746,10.00,9.34
3764,10.00,9.34
3781,10.00,9.33
3799,10.00,9.34
3817,10.00,9.35
3834,10.00,9.37
3852,10.00,9.39
3870,10.00,9.42
3887,10.00,9.45
3905,10.00,9.48
3923,10.00,9.52
3940,10.00,9.55
3958,10.00,9.59
3976,10.00,9.62
3993,10.00,9.66
4011,10.00,9.69
4029,10.00,9.72
4046,10.00,9.73
4064,10.00,9.74
4082,10.00,9.74
4100,10.00,9.73
4117,10.00,9.72
4135,10.00,9.70
4153,10.00,9.69
4170,10.00,9.69
4188,10.00,9.69
4206,10.00,9.71
4223,10.00,9.73
4241,10.00,9.75
4259,10.00,9.78
4276,10.00,9.81
4294,10.00,9.84
4312,10.00,9.87
4329,10.00,9.91
4347,10.00,9.94
4365,10.00,9.96
4382,10.00,9.98
4400,10.00,9.99
4418,10.00,9.98
4435,10.00,9.98
4453,10.00,9.96
4471,10.00,9.95
4488,10.00,9.93
4506,10.00,9.91
4524,10.00,9.90
4542,10.00,9.90
4559,10.00,9.90
4577,10.00,9.91
4595,10.00,9.93
4612,10.00,9.96
4630,10.00,9.99
4648,10.00,10.01
4666,10.00,10.04
4685,10.00,10.07
4704,10.00,10.08
4722,10.00,10.08
4741,10.00,10.07
4760,10.00,10.05
4779,10.00,10.03
4797,10.00,10.00
4816,10.00,9.97
4834,10.00,9.94
4851,10.00,9.92
4869,10.00,9.91
4887,10.00,9.91
4904,10.00,9.93
4922,10.00,9.94
4940,10.00,9.97
4958,10.00,9.99
4975,10.00,10.02
4994,10.00,10.05
5013,10.00,10.07
5031,10.00,10.08
5050,10.00,10.08
5069,10.00,10.06
5088,10.00,10.04
5106,10.00,10.02
5125,10.00,9.99
5143,10.00,9.96
5160,10.00,9.93
5178,10.00,9.91
5196,10.00,9.90
5213,10.00,9.90
5231,10.00,9.92
5249,10.00,9.93
5266,10.00,9.96
5284,10.00,9.98
5302,10.00,10.01
5320,10.00,10.04
5339,10.00,10.06
5358,10.00,10.07
5377,10.00,10.07
5395,10.00,10.06
5414,10.00,10.04
5433,10.00,10.01
5452,10.00,9.98
5469,10.00,9.95
5487,10.00,9.93
5505,10.00,9.91
5522,10.00,9.90
5540,10.00,9.90
5558,10.00,9.91
5575,10.00,9.93
5593,10.00,9.95
5611,10.00,9.98
5628,10.00,10.01
5647,10.00,10.04
5666,10.00,10.06
5684,10.00,10.07
5703,10.00,10.07
5722,10.00,10.06
5741,10.00,10.04
5759,10.00,10.01
5778,10.00,9.98
5796,10.00,9.95
5813,10.00,9.93
5831,10.00,9.91
5849,10.00,9.90
5866,10.00,9.90
5884,10.00,9.91
5902,10.00,9.93
5920,10.00,9.96
5937,10.00,9.98
5955,10.00,10.01
5974,10.00,10.04
5992,10.00,10.06
6011,10.00,10.07
6030,10.00,10.07
6048,10.00,10.06
6067,10.00,10.04
6086,10.00,10.02
6105,10.00,9.99
6122,10.00,9.96
6140,10.00,9.93
6158,10.00,9.91
6175,10.00,9.90
6193,10.00,9.91
6211,10.00,9.92
6228,10.00,9.94
6246,10.00,9.96
6264,10.00,9.99
6281,10.00,10.02
6300,10.00,10.05
6319,10.00,10.07
6338,10.00,10.08
6356,10.00,10.07
6375,10.00,10.06
6394,10.00,10.04
6412,10.00,10.01
6431,10.00,9.98
6449,10.00,9.95
6467,10.00,9.93
6484,10.00,9.91
6502,10.00,9.90
6520,10.00,9.90
6537,10.00,9.91
6555,10.00,9.93
6573,10.00,9.95
6590,10.00,9.98
6608,10.00,10.01
6627,10.00,10.04
6645,10.00,10.06
6664,10.00,10.07
6683,10.00,10.07
6702,10.00,10.06
6720,10.00,10.04
6739,10.00,10.01
6758,10.00,9.98
6775,10.00,9.95
6793,10.00,9.93
6811,10.00,9.91
6828,10.00,9.90
6846,10.00,9.90
6864,10.00,9.92
6882,10.00,9.93
6899,10.00,9.96
6917,10.00,9.99
6935,10.00,10.01
6953,10.00,10.04
6972,10.00,10.06
6991,10.00,10.08
7009,10.00,10.07
7028,10.00,10.06
7047,10.00,10.04
7066,10.00,10.02
7084,10.00,9.99
7102,10.00,9.96
7120,10.00,9.93
7137,10.00,9.91
7155,10.00,9.91
7173,10.00,9.91
7190,10.00,9.92
7208,10.00,9.94
7226,10.00,9.96
7243,10.00,9.99
7261,10.00,10.02
7280,10.00,10.05
7299,10.00,10.07
7317,10.00,10.08
7336,10.00,10.08
7355,10.00,10.06
7373,10.00,10.05
7392,10.00,10.02
7411,10.00,9.99
7429,10.00,9.96
7446,10.00,9.94
7464,10.00,9.92
7482,10.00,9.91
7499,10.00,9.91
7517,10.00,9.92
7535,10.00,9.94
7552,10.00,9.97
7570,10.00,9.99
7588,10.00,10.02
7606,10.00,10.05
7625,10.00,10.07
7644,10.00,10.08
7663,10.00,10.08
7681,10.00,10.07
7700,10.00,10.05
7719,10.00,10.03
7737,10.00,10.00
7756,10.00,9.97
7774,10.00,9.94
7792,10.00,9.92
7809,10.00,9.91
7827,10.00,9.92
7845,10.00,9.93
7862,10.00,9.95
7880,10.00,9.97
7898,10.00,9.99
7915,10.00,10.02
7934,10.00,10.05
7953,10.00,10.07
7971,10.00,10.08
7990,10.00,10.08
8009,10.00,10.06
8028,10.00,10.04
8046,10.00,10.02
8065,10.00,9.99
8083,10.00,9.96
8100,10.00,9.93
8118,10.00,9.91
8136,10.00,9.90
8153,10.00,9.91
8171,10.00,9.92
8189,10.00,9.94
8206,10.00,9.96
8224,10.00,9.99
8242,10.00,10.01
8261,10.00,10.04
8279,10.00,10.07
8298,10.00,10.08
8317,10.00,10.07
8335,10.00,10.06
8354,10.00,10.04
8373,10.00,10.02
8392,10.00,9.99
8409,10.00,9.96
8427,10.00,9.93
8445,10.00,9.91
8462,10.00,9.90
8480,10.00,9.91
8498,10.00,9.92
8515,10.00,9.94
8533,10.00,9.96
8551,10.00,9.99
8568,10.00,10.02
8587,10.00,10.05
8606,10.00,10.07
8625,10.00,10.08
8643,10.00,10.08
8662,10.00,10.07
8681,10.00,10.05
8699,10.00,10.02
8718,10.00,9.99
8736,10.00,9.97
8754,10.00,9.94
8771,10.00,9.92
8789,10.00,9.91
8807,10.00,9.91
8824,10.00,9.92
8842,10.00,9.94
8860,10.00,9.96
8877,10.00,9.99
8895,10.00,10.02
8914,10.00,10.05
8932,10.00,10.07
8951,10.00,10.08
8970,10.00,10.07
8989,10.00,10.06
9007,10.00,10.04
9026,10.00,10.01
9045,10.00,9.99
9062,10.00,9.96
9080,10.00,9.93
9098,10.00,9.91
9115,10.00,9.90
9133,10.00,9.90
9151,10.00,9.91
9168,10.00,9.93
9186,10.00,9.95
9204,10.00,9.98
9222,10.00,10.00
9240,10.00,10.03
9259,10.00,10.06
9278,10.00,10.07
9296,10.00,10.07
9315,10.00,10.06
9334,10.00,10.04
9353,10.00,10.02
9371,10.00,9.99
9389,10.00,9.96
9407,10.00,9.93
9424,10.00,9.91
9442,10.00,9.90
9460,10.00,9.91
9477,10.00,9.92
9495,10.00,9.94
9513,10.00,9.96
9530,10.00,9.99
9548,10.00,10.01
9567,10.00,10.04
9586,10.00,10.06
9604,10.00,10.07
9623,10.00,10.07
9642,10.00,10.06
9660,10.00,10.04
9679,10.00,10.01
9698,10.00,9.98
9716,10.00,9.96
9733,10.00,9.93
9751,10.00,9.91
9769,10.00,9.90
9786,10.00,9.90
9804,10.00,9.92
9822,10.00,9.94
9839,10.00,9.96
9857,10.00,9.99
9875,10.00,10.01
9893,10.00,10.04
9912,10.00,10.06
9931,10.00,10.08
9950,10.00,10.07
9968,10.00,10.06
9987,10.00,10.05
10006,10.00,10.02
