3226,10.00,6.17
3244,10.00,6.20
3261,10.00,6.23
3279,10.00,6.27
3297,10.00,6.30
3314,10.00,6.33
3332,10.00,6.37
3350,10.00,6.39
3367,10.00,6.42
3385,10.00,6.44
3403,10.00,6.46
3420,10.00,6.48
3438,10.00,6.50
3456,10.00,6.52
3473,10.00,6.54
3491,10.00,6.56
3509,10.00,6.59
3526,10.00,6.61
3544,10.00,6.64
3562,10.00,6.67
3580,10.00,6.69
3597,10.00,6.72
3615,10.00,6.75
3633,10.00,6.78
3650,10.00,6.81
3668,10.00,6.83
3686,10.00,6.86
3703,10.00,6.88
3721,10.00,6.90
3739,10.00,6.91
3756,10.00,6.93
3774,10.00,6.95
3792,10.00,6.97
3809,10.00,6.99
3827,10.00,7.01
3845,10.00,7.03
3862,10.00,7.06
3880,10.00,7.08
3898,10.00,7.11
3915,10.00,7.14
3933,10.00,7.16
3951,10.00,7.19
3968,10.00,7.21
3986,10.00,7.24
4004,10.00,7.26
4022,10.00,7.27
4039,10.00,7.29
4057,10.00,7.30
4075,10.00,7.31
4092,10.00,7.32
4110,10.00,7.33
4128,10.00,7.35
4145,10.00,7.37
4163,10.00,7.38
4181,10.00,7.40
4198,10.00,7.42
4216,10.00,7.44
4234,10.00,7.46
4251,10.00,7.48
4269,10.00,7.50
4287,10.00,7.52
4304,10.00,7.54
4322,10.00,7.55
4340,10.00,7.57
4357,10.00,7.58
4375,10.00,7.60
4393,10.00,7.62
4410,10.00,7.63
4428,10.00,7.65
4446,10.00,7.67
4464,10.00,7.69
4481,10.00,7.71
4499,10.00,7.74
4517,10.00,7.76
4534,10.00,7.78
4552,10.00,7.80
4570,10.00,7.81
4587,10.00,7.82
4605,10.00,7.83
4623,10.00,7.84
4640,10.00,7.85
4658,10.00,7.85
4676,10.00,7.86
4693,10.00,7.87
4711,10.00,7.88
4729,10.00,7.90
4746,10.00,7.91
4764,10.00,7.92
4782,10.00,7.94
4799,10.00,7.95
4817,10.00,7.96
4835,10.00,7.97
4852,10.00,7.99
4870,10.00,8.00
4888,10.00,8.01
4906,10.00,8.02
4923,10.00,8.03
4941,10.00,8.04
4959,10.00,8.05
4976,10.00,8.07
4994,10.00,8.08
5012,10.00,8.10
5029,10.00,8.11
5047,10.00,8.13
5065,10.00,8.14
5082,10.00,8.16
5100,10.00,8.17
5118,10.00,8.18
5135,10.00,8.19
5153,10.00,8.20
5171,10.00,8.22
5188,10.00,8.23
5206,10.00,8.24
5224,10.00,8.26
5241,10.00,8.27
5259,10.00,8.29
5277,10.00,8.30
5294,10.00,8.32
5312,10.00,8.34
5330,10.00,8.35
5348,10.00,8.36
5365,10.00,8.37
5383,10.00,8.38
5401,10.00,8.38
5418,10.00,8.39
5436,10.00,8.39
5454,10.00,8.40
5471,10.00,8.41
5489,10.00,8.42
5507,10.00,8.43
5524,10.00,8.44
5542,10.00,8.45
5560,10.00,8.46
5577,10.00,8.47
5595,10.00,8.48
5613,10.00,8.49
5630,10.00,8.50
5648,10.00,8.51
5666,10.00,8.51
5683,10.00,8.52
5701,10.00,8.53
5719,10.00,8.54
5736,10.00,8.55
5754,10.00,8.56
5772,10.00,8.57
5790,10.00,8.58
5807,10.00,8.59
5825,10.00,8.60
5843,10.00,8.61
5860,10.00,8.63
5878,10.00,8.64
5896,10.00,8.65
5913,10.00,8.67
5931,10.00,8.68
5949,10.00,8.69
5966,10.00,8.69
5984,10.00,8.70
6002,10.00,8.71
6019,10.00,8.71
6037,10.00,8.71
6055,10.00,8.72
6072,10.00,8.73
6090,10.00,8.73
6108,10.00,8.74
6125,10.00,8.75
6143,10.00,8.76
6161,10.00,8.77
6178,10.00,8.77
6196,10.00,8.78
6214,10.00,8.79
6232,10.00,8.80
6249,10.00,8.81
6267,10.00,8.82
6285,10.00,8.83
6302,10.00,8.83
6320,10.00,8.84
6338,10.00,8.85
6355,10.00,8.85
6373,10.00,8.86
6391,10.00,8.87
6408,10.00,8.88
6426,10.00,8.89
6444,10.00,8.90
6461,10.00,8.91
6479,10.00,8.92
6497,10.00,8.93
6514,10.00,8.94
6532,10.00,8.95
6550,10.00,8.96
6567,10.00,8.96
6585,10.00,8.97
6603,10.00,8.97
6620,10.00,8.97
6638,10.00,8.98
6656,10.00,8.98
6674,10.00,8.99
6691,10.00,8.99
6709,10.00,9.00
6727,10.00,9.01
6744,10.00,9.01
6762,10.00,9.02
6780,10.00,9.03
6797,10.00,9.03
6815,10.00,9.04
6833,10.00,9.05
6850,10.00,9.05
6868,10.00,9.06
6886,10.00,9.07
6903,10.00,9.07
6921,10.00,9.08
6939,10.00,9.09
6956,10.00,9.10
6974,10.00,9.10
6992,10.00,9.11
7009,10.00,9.12
7027,10.00,9.12
7045,10.00,9.13
7062,10.00,9.14
7080,10.00,9.14
7098,10.00,9.15
7116,10.00,9.16
7133,10.00,9.16
7151,10.00,9.17
7169,10.00,9.17
7186,10.00,9.18
7204,10.00,9.19
7222,10.00,9.19
7239,10.00,9.20
7257,10.00,9.21
7275,10.00,9.21
7292,10.00,9.22
7310,10.00,9.23
7328,10.00,9.23
7345,10.00,9.24
7363,10.00,9.25
7381,10.00,9.25
7398,10.00,9.25
7416,10.00,9.26
7434,10.00,9.26
7451,10.00,9.26
7469,10.00,9.27
7487,10.00,9.27
7504,10.00,9.27
7522,10.00,9.28
7540,10.00,9.28
7558,10.00,9.29
7575,10.00,9.29
7593,10.00,9.29
7611,10.00,9.30
7628,10.00,9.30
7646,10.00,9.31
7664,10.00,9.31
7681,10.00,9.32
7699,10.00,9.32
7717,10.00,9.33
7734,10.00,9.33
7752,10.00,9.34
7770,10.00,9.34
7787,10.00,9.35
7805,10.00,9.35
7823,10.00,9.36
7840,10.00,9.36
7858,10.00,9.37
7876,10.00,9.37
7893,10.00,9.38
7911,10.00,9.38
7929,10.00,9.39
7946,10.00,9.40
7964,10.00,9.40
7982,10.00,9.40
8000,10.00,9.41
8017,10.00,9.41
8035,10.00,9.41
8053,10.00,9.42
8070,10.00,9.42
8088,10.00,9.42
8106,10.00,9.42
8123,10.00,9.43
8141,10.00,9.43
8159,10.00,9.43
8176,10.00,9.43
8194,10.00,9.44
8212,10.00,9.44
8229,10.00,9.44
8247,10.00,9.45
8265,10.00,9.45
8282,10.00,9.45
8300,10.00,9.45
8318,10.00,9.46
8335,10.00,9.46
8353,10.00,9.46
8371,10.00,9.47
8388,10.00,9.47
8406,10.00,9.47
8424,10.00,9.47
8442,10.00,9.48
8459,10.00,9.48
8477,10.00,9.48
8495,10.00,9.48
8512,10.00,9.49
8530,10.00,9.49
8548,10.00,9.49
8565,10.00,9.49
8583,10.00,9.50
8601,10.00,9.50
8618,10.00,9.50
8636,10.00,9.50
8654,10.00,9.51
8671,10.00,9.51
8689,10.00,9.51
8707,10.00,9.51
8724,10.00,9.52
8742,10.00,9.52
8760,10.00,9.52
8777,10.00,9.53
8795,10.00,9.53
8813,10.00,9.53
8830,10.00,9.53
8848,10.00,9.54
8866,10.00,9.54
8884,10.00,9.54
8901,10.00,9.55
8919,10.00,9.55
8937,10.00,9.55
8954,10.00,9.56
8972,10.00,9.56
8990,10.00,9.56
9007,10.00,9.57
9025,10.00,9.57
9043,10.00,9.57
9060,10.00,9.58
9078,10.00,9.58
9096,10.00,9.59
9113,10.00,9.59
9131,10.00,9.59
9149,10.00,9.60
9166,10.00,9.60
9184,10.00,9.60
9202,10.00,9.60
9219,10.00,9.61
9237,10.00,9.61
9255,10.00,9.61
9272,10.00,9.61
9290,10.00,9.61
9308,10.00,9.62
9326,10.00,9.62
9343,10.00,9.62
9361,10.00,9.62
9379,10.00,9.62
9396,10.00,9.62
9414,10.00,9.63
9432,10.00,9.63
9449,10.00,9.63
9467,10.00,9.63
9485,10.00,9.63
9502,10.00,9.63
9520,10.00,9.63
9538,10.00,9.63
9555,10.00,9.64
9573,10.00,9.64
9591,10.00,9.64
9608,10.00,9.64
9626,10.00,9.64
9644,10.00,9.64
9661,10.00,9.64
9679,10.00,9.64
9697,10.00,9.64
9714,10.00,9.65
9732,10.00,9.65
9750,10.00,9.65
9768,10.00,9.65
9785,10.00,9.65
9803,10.00,9.65
9821,10.00,9.65
9838,10.00,9.65
9856,10.00,9.65
9874,10.00,9.66
9891,10.00,9.66
9909,10.00,9.66
9927,10.00,9.66
9944,10.00,9.66
9962,10.00,9.66
9980,10.00,9.66
9997,10.00,9.66
10015,10.00,9.66
10034,10.00,9.67
10052,10.00,9.67
10071,10.00,9.67
10090,10.00,9.67
10109,10.00,9.67
10127,10.00,9.67
10146,10.00,9.67
10165,10.00,9.68
10184,10.00,9.68
10202,10.00,9.68
10221,10.00,9.68
10240,10.00,9.68
10258,10.00,9.68
10277,10.00,9.68
10296,10.00,9.69
10315,10.00,9.69
10333,10.00,9.69
10352,10.00,9.69
10371,10.00,9.69
10389,10.00,9.69
10408,10.00,9.70
10427,10.00,9.70
10446,10.00,9.70
10464,10.00,9.70
10483,10.00,9.70
10502,10.00,9.70
10520,10.00,9.71
10539,10.00,9.71
10558,10.00,9.71
10577,10.00,9.71
10595,10.00,9.71
10614,10.00,9.71
10633,10.00,9.72
10652,10.00,9.72
10670,10.00,9.72
10689,10.00,9.72
10708,10.00,9.72
10726,10.00,9.72
10745,10.00,9.73
10764,10.00,9.73
10783,10.00,9.73
10801,10.00,9.73
10820,10.00,9.73
10839,10.00,9.73
10857,10.00,9.74
10876,10.00,9.74
10895,10.00,9.74
10914,10.00,9.74
10932,10.00,9.74
10951,10.00,9.75
10970,10.00,9.75
10988,10.00,9.75
11007,10.00,9.75
11026,10.00,9.75
11045,10.00,9.76
11063,10.00,9.76
11082,10.00,9.76
11101,10.00,9.76
11120,10.00,9.76
11138,10.00,9.77
11157,10.00,9.77
11176,10.00,9.77
11194,10.00,9.77
11213,10.00,9.77
11232,10.00,9.77
11251,10.00,9.77
11269,10.00,9.78
11288,10.00,9.78
11307,10.00,9.78
11325,10.00,9.78
11344,10.00,9.78
11363,10.00,9.78
11382,10.00,9.78
11400,10.00,9.79
11419,10.00,9.79
11438,10.00,9.79
11456,10.00,9.79
11475,10.00,9.79
11494,10.00,9.79
11513,10.00,9.80
11531,10.00,9.80
11550,10.00,9.80
11569,10.00,9.80
11588,10.00,9.80
11606,10.00,9.80
11625,10.00,9.81
11644,10.00,9.81
11662,10.00,9.81
11681,10.00,9.81
11700,10.00,9.81
11719,10.00,9.81
11737,10.00,9.81
11756,10.00,9.81
11775,10.00,9.81
11793,10.00,9.81
11812,10.00,9.81
11831,10.00,9.81
11850,10.00,9.81
11868,10.00,9.81
11887,10.00,9.81
11906,10.00,9.81
11924,10.00,9.81
11943,10.00,9.81
11962,10.00,9.81
11981,10.00,9.82
11999,10.00,9.82
12018,10.00,9.82
12037,10.00,9.82
12056,10.00,9.82
12074,10.00,9.82
12093,10.00,9.83
12112,10.00,9.83
12130,10.00,9.83
12149,10.00,9.83
12168,10.00,9.83
12187,10.00,9.83
12205,10.00,9.83
12224,10.00,9.83
12243,10.00,9.83
12261,10.00,9.83
12280,10.00,9.83
12299,10.00,9.83
12318,10.00,9.83
12336,10.00,9.83
12355,10.00,9.83
12374,10.00,9.84
12392,10.00,9.84
12411,10.00,9.84
12430,10.00,9.84
12449,10.00,9.84
12467,10.00,9.84
12486,10.00,9.84
12505,10.00,9.84
12524,10.00,9.84
12542,10.00,9.84
12561,10.00,9.84
12580,10.00,9.84
12598,10.00,9.84
12617,10.00,9.84
12636,10.00,9.85
12655,10.00,9.85
12673,10.00,9.85
12692,10.00,9.85
12711,10.00,9.85
12729,10.00,9.85
12748,10.00,9.85
12767,10.00,9.85
12786,10.00,9.85
12804,10.00,9.85
12823,10.00,9.85
12842,10.00,9.85
12860,10.00,9.85
12879,10.00,9.85
12898,10.00,9.85
12917,10.00,9.85
12935,10.00,9.86
12954,10.00,9.86
12973,10.00,9.86
12992,10.00,9.86
13010,10.00,9.86
13029,10.00,9.86
13048,10.00,9.86
13066,10.00,9.86
13085,10.00,9.86
13104,10.00,9.86
13123,10.00,9.86
13141,10.00,9.86
13160,10.00,9.86
13179,10.00,9.86
13197,10.00,9.86
13216,10.00,9.86
13235,10.00,9.86
13254,10.00,9.86
13272,10.00,9.86
13291,10.00,9.86
13310,10.00,9.86
13328,10.00,9.86
13347,10.00,9.86
13366,10.00,9.86
13385,10.00,9.86
13403,10.00,9.86
13422,10.00,9.86
13441,10.00,9.86
13460,10.00,9.86
13478,10.00,9.86
13497,10.00,9.86
13516,10.00,9.86
13534,10.00,9.87
13553,10.00,9.87
13572,10.00,9.87
13591,10.00,9.87
13609,10.00,9.87
13628,10.00,9.87
13647,10.00,9.87
13665,10.00,9.87
13684,10.00,9.87
13703,10.00,9.87
13722,10.00,9.87
13740,10.00,9.87
13759,10.00,9.87
13778,10.00,9.87
13796,10.00,9.87
13815,10.00,9.87
13834,10.00,9.87
13853,10.00,9.87
13871,10.00,9.87
13890,10.00,9.87
13909,10.00,9.87
13928,10.00,9.87
13946,10.00,9.87
13965,10.00,9.87
13984,10.00,9.88
14002,10.00,9.88
14021,10.00,9.88
14040,10.00,9.88
14059,10.00,9.88
14077,10.00,9.88
14096,10.00,9.88
14115,10.00,9.88
14133,10.00,9.89
14152,10.00,9.89
14171,10.00,9.89
14190,10.00,9.89
14208,10.00,9.89
14227,10.00,9.89
14246,10.00,9.89
14264,10.00,9.89
14283,10.00,9.89
14302,10.00,9.89
14321,10.00,9.89
14339,10.00,9.89
14358,10.00,9.89
14377,10.00,9.89
14396,10.00,9.89
14414,10.00,9.89
14433,10.00,9.89
14452,10.00,9.89
14470,10.00,9.89
14489,10.00,9.89
14508,10.00,9.89
14527,10.00,9.89
14545,10.00,9.89
14564,10.00,9.89
14583,10.00,9.89
14601,10.00,9.89
14620,10.00,9.89
14639,10.00,9.89
14658,10.00,9.89
14676,10.00,9.89
14695,10.00,9.89
14714,10.00,9.89
14732,10.00,9.89
14751,10.00,9.89
14770,10.00,9.89
14789,10.00,9.89
14807,10.00,9.89
14826,10.00,9.90
14845,10.00,9.90
14864,10.00,9.90
14882,10.00,9.90
14901,10.00,9.90
14920,10.00,9.90
14938,10.00,9.90
14957,10.00,9.90
14976,10.00,9.90
14995,10.00,9.90
15013,10.00,9.90
