3233,10.00,8.26
3251,10.00,8.30
3269,10.00,8.35
3286,10.00,8.40
3304,10.00,8.44
3322,10.00,8.49
3339,10.00,8.54
3357,10.00,8.58
3375,10.00,8.63
3392,10.00,8.68
3410,10.00,8.72
3428,10.00,8.77
3445,10.00,8.81
3463,10.00,8.86
3481,10.00,8.91
3498,10.00,8.95
3516,10.00,9.00
3534,10.00,9.04
3551,10.00,9.09
3569,10.00,9.14
3587,10.00,9.18
3604,10.00,9.23
3622,10.00,9.27
3640,10.00,9.32
3658,10.00,9.36
3675,10.00,9.41
3693,10.00,9.45
3711,10.00,9.50
3728,10.00,9.54
3746,10.00,9.58
3764,10.00,9.63
3781,10.00,9.67
3799,10.00,9.72
3817,10.00,9.76
3834,10.00,9.80
3852,10.00,9.85
3870,10.00,9.89
3887,10.00,9.93
3905,10.00,9.97
3923,10.00,10.02
3941,10.00,10.06
3960,10.00,10.10
3979,10.00,10.15
3998,10.00,10.19
4016,10.00,10.23
4035,10.00,10.28
4054,10.00,10.32
4072,10.00,10.36
4091,10.00,10.40
4110,10.00,10.43
4129,10.00,10.46
4147,10.00,10.47
4166,10.00,10.48
4185,10.00,10.48
4204,10.00,10.47
4222,10.00,10.46
4241,10.00,10.45
4260,10.00,10.43
4278,10.00,10.42
4297,10.00,10.40
4316,10.00,10.38
4335,10.00,10.35
4353,10.00,10.33
4372,10.00,10.31
4391,10.00,10.28
4409,10.00,10.25
4428,10.00,10.23
4447,10.00,10.20
4466,10.00,10.17
4484,10.00,10.14
4503,10.00,10.11
4522,10.00,10.08
4540,10.00,10.06
4559,10.00,10.03
4578,10.00,10.00
4597,10.00,9.97
4614,10.00,9.94
4632,10.00,9.91
4650,10.00,9.88
4667,10.00,9.85
4685,10.00,9.83
4703,10.00,9.80
4720,10.00,9.77
4738,10.00,9.75
4756,10.00,9.73
4773,10.00,9.71
4791,10.00,9.70
4809,10.00,9.70
4826,10.00,9.70
4844,10.00,9.70
4862,10.00,9.70
4880,10.00,9.71
4897,10.00,9.72
4915,10.00,9.73
4933,10.00,9.74
4950,10.00,9.75
4968,10.00,9.76
4986,10.00,9.78
5003,10.00,9.79
5021,10.00,9.81
5039,10.00,9.82
5056,10.00,9.84
5074,10.00,9.86
5092,10.00,9.87
5109,10.00,9.89
5127,10.00,9.91
5145,10.00,9.93
5162,10.00,9.95
5180,10.00,9.96
5198,10.00,9.98
5215,10.00,10.00
5234,10.00,10.02
5253,10.00,10.04
5272,10.00,10.06
5290,10.00,10.08
5309,10.00,10.10
5328,10.00,10.12
5346,10.00,10.14
5365,10.00,10.16
5384,10.00,10.18
5403,10.00,10.19
5421,10.00,10.20
5440,10.00,10.20
5459,10.00,10.21
5478,10.00,10.21
5496,10.00,10.20
5515,10.00,10.20
5534,10.00,10.19
5552,10.00,10.19
5571,10.00,10.18
5590,10.00,10.17
5609,10.00,10.16
5627,10.00,10.15
5646,10.00,10.14
5665,10.00,10.13
5683,10.00,10.12
5702,10.00,10.11
5721,10.00,10.10
5740,10.00,10.09
5758,10.00,10.07
5777,10.00,10.06
5796,10.00,10.05
5814,10.00,10.03
5833,10.00,10.02
5852,10.00,10.01
5871,10.00,9.99
5888,10.00,9.98
5906,10.00,9.97
5924,10.00,9.95
5941,10.00,9.94
5959,10.00,9.93
5977,10.00,9.92
5994,10.00,9.91
6012,10.00,9.89
6030,10.00,9.88
6047,10.00,9.87
6065,10.00,9.87
6083,10.00,9.86
6100,10.00,9.86
6118,10.00,9.86
6136,10.00,9.86
6154,10.00,9.86
6171,10.00,9.86
6189,10.00,9.87
6207,10.00,9.87
6224,10.00,9.87
6242,10.00,9.88
6260,10.00,9.88
6277,10.00,9.88
6295,10.00,9.89
6313,10.00,9.89
6330,10.00,9.90
6348,10.00,9.90
6366,10.00,9.91
6383,10.00,9.92
6401,10.00,9.92
6419,10.00,9.93
6436,10.00,9.94
6454,10.00,9.94
6472,10.00,9.95
6489,10.00,9.96
6507,10.00,9.96
6525,10.00,9.97
6542,10.00,9.98
6560,10.00,9.98
6578,10.00,9.99
6596,10.00,10.00
6614,10.00,10.01
6633,10.00,10.01
6652,10.00,10.02
6670,10.00,10.03
6689,10.00,10.04
6708,10.00,10.04
6727,10.00,10.05
6745,10.00,10.06
6764,10.00,10.06
6783,10.00,10.07
6801,10.00,10.07
6820,10.00,10.08
6839,10.00,10.08
6858,10.00,10.09
6876,10.00,10.09
6895,10.00,10.09
6914,10.00,10.09
6932,10.00,10.09
6951,10.00,10.09
6970,10.00,10.09
6989,10.00,10.09
7007,10.00,10.09
7026,10.00,10.08
7045,10.00,10.08
7064,10.00,10.08
7082,10.00,10.08
7101,10.00,10.08
7120,10.00,10.08
7138,10.00,10.08
7157,10.00,10.07
7176,10.00,10.07
7195,10.00,10.07
7213,10.00,10.07
7232,10.00,10.07
7251,10.00,10.06
7269,10.00,10.06
7288,10.00,10.06
7307,10.00,10.06
7326,10.00,10.05
7344,10.00,10.05
7363,10.00,10.05
7382,10.00,10.05
7400,10.00,10.04
7419,10.00,10.04
7438,10.00,10.04
7457,10.00,10.03
7475,10.00,10.03
7494,10.00,10.03
7513,10.00,10.02
7532,10.00,10.02
7550,10.00,10.02
7569,10.00,10.01
7588,10.00,10.01
7606,10.00,10.01
7625,10.00,10.00
7644,10.00,10.00
7663,10.00,10.00
7681,10.00,9.99
7699,10.00,9.99
7717,10.00,9.99
7734,10.00,9.99
7752,10.00,9.98
7770,10.00,9.98
7787,10.00,9.98
7805,10.00,9.97
7823,10.00,9.97
7840,10.00,9.97
7858,10.00,9.97
7876,10.00,9.97
7893,10.00,9.96
7911,10.00,9.96
7929,10.00,9.96
7946,10.00,9.96
7964,10.00,9.96
7982,10.00,9.96
8000,10.00,9.96
8017,10.00,9.96
8035,10.00,9.96
8053,10.00,9.96
8070,10.00,9.96
8088,10.00,9.96
8106,10.00,9.96
8123,10.00,9.96
8141,10.00,9.96
8159,10.00,9.96
8176,10.00,9.96
8194,10.00,9.96
8212,10.00,9.96
8229,10.00,9.96
8247,10.00,9.96
8265,10.00,9.96
8282,10.00,9.96
8300,10.00,9.96
8318,10.00,9.96
8335,10.00,9.96
8353,10.00,9.96
8371,10.00,9.96
8388,10.00,9.96
8406,10.00,9.96
8424,10.00,9.96
8442,10.00,9.96
8459,10.00,9.96
8477,10.00,9.96
8495,10.00,9.96
8512,10.00,9.96
8530,10.00,9.96
8548,10.00,9.96
8565,10.00,9.96
8583,10.00,9.96
8601,10.00,9.96
8618,10.00,9.96
8636,10.00,9.96
8654,10.00,9.96
8671,10.00,9.96
8689,10.00,9.96
8707,10.00,9.96
8724,10.00,9.96
8742,10.00,9.96
8760,10.00,9.96
8777,10.00,9.96
8795,10.00,9.96
8813,10.00,9.96
8830,10.00,9.96
8848,10.00,9.96
8866,10.00,9.96
8884,10.00,9.96
8901,10.00,9.96
8919,10.00,9.96
8937,10.00,9.96
8954,10.00,9.96
8972,10.00,9.96
8990,10.00,9.96
9007,10.00,9.96
9025,10.00,9.96
9043,10.00,9.96
9060,10.00,9.96
9078,10.00,9.96
9096,10.00,9.96
9113,10.00,9.96
9131,10.00,9.96
9149,10.00,9.96
9166,10.00,9.96
9184,10.00,9.96
9202,10.00,9.96
9219,10.00,9.96
9237,10.00,9.96
9255,10.00,9.96
9272,10.00,9.96
9290,10.00,9.96
9308,10.00,9.96
9326,10.00,9.96
9343,10.00,9.96
9361,10.00,9.96
9379,10.00,9.96
9396,10.00,9.96
9414,10.00,9.96
9432,10.00,9.96
9449,10.00,9.96
9467,10.00,9.96
9485,10.00,9.96
9502,10.00,9.96
9520,10.00,9.96
9538,10.00,9.96
9555,10.00,9.96
9573,10.00,9.96
9591,10.00,9.96
9608,10.00,9.96
9626,10.00,9.96
9644,10.00,9.96
9661,10.00,9.96
9679,10.00,9.96
9697,10.00,9.96
9714,10.00,9.96
9732,10.00,9.96
9750,10.00,9.96
9768,10.00,9.96
9785,10.00,9.96
9803,10.00,9.96
9821,10.00,9.96
9838,10.00,9.96
9856,10.00,9.96
9874,10.00,9.96
9891,10.00,9.96
9909,10.00,9.96
9927,10.00,9.96
9944,10.00,9.96
9962,10.00,9.96
9980,10.00,9.96
9997,10.00,9.96
10015,10.00,9.96
