3244,10.00,8.26
3261,10.00,8.31
3279,10.00,8.36
3297,10.00,8.40
3314,10.00,8.45
3332,10.00,8.50
3350,10.00,8.54
3367,10.00,8.59
3385,10.00,8.63
3403,10.00,8.68
3420,10.00,8.72
3438,10.00,8.77
3456,10.00,8.81
3473,10.00,8.86
3491,10.00,8.90
3509,10.00,8.95
3526,10.00,8.99
3544,10.00,9.04
3562,10.00,9.08
3580,10.00,9.12
3597,10.00,9.17
3615,10.00,9.21
3633,10.00,9.25
3650,10.00,9.30
3668,10.00,9.34
3686,10.00,9.38
3703,10.00,9.42
3721,10.00,9.47
3739,10.00,9.51
3756,10.00,9.55
3774,10.00,9.59
3792,10.00,9.63
3809,10.00,9.67
3827,10.00,9.71
3845,10.00,9.75
3862,10.00,9.79
3880,10.00,9.83
3898,10.00,9.87
3915,10.00,9.91
3933,10.00,9.95
3951,10.00,9.99
3968,10.00,10.02
3987,10.00,10.06
4006,10.00,10.09
4025,10.00,10.11
4043,10.00,10.13
4062,10.00,10.14
4081,10.00,10.14
4100,10.00,10.14
4118,10.00,10.14
4137,10.00,10.14
4156,10.00,10.13
4174,10.00,10.13
4193,10.00,10.12
4212,10.00,10.11
4231,10.00,10.10
4249,10.00,10.09
4268,10.00,10.08
4287,10.00,10.07
4305,10.00,10.06
4324,10.00,10.05
4343,10.00,10.04
4362,10.00,10.03
4380,10.00,10.02
4399,10.00,10.01
4418,10.00,10.00
4436,10.00,9.99
4454,10.00,9.99
4472,10.00,9.98
4490,10.00,9.98
4507,10.00,9.97
4525,10.00,9.97
4543,10.00,9.97
4560,10.00,9.97
4578,10.00,9.97
4596,10.00,9.97
4613,10.00,9.98
4631,10.00,9.98
4649,10.00,9.98
4666,10.00,9.98
4684,10.00,9.98
4702,10.00,9.98
4719,10.00,9.98
4737,10.00,9.98
4755,10.00,9.98
4772,10.00,9.99
4790,10.00,9.99
4808,10.00,9.99
4825,10.00,9.99
4843,10.00,9.99
4861,10.00,9.99
4878,10.00,10.00
4897,10.00,10.00
4916,10.00,10.00
4935,10.00,10.00
4953,10.00,10.00
4972,10.00,10.00
4991,10.00,10.01
5010,10.00,10.01
5028,10.00,10.01
5047,10.00,10.01
5066,10.00,10.01
5084,10.00,10.02
5103,10.00,10.02
5122,10.00,10.02
5141,10.00,10.02
5159,10.00,10.02
5178,10.00,10.02
5197,10.00,10.03
5215,10.00,10.03
5234,10.00,10.03
5253,10.00,10.03
5272,10.00,10.03
5290,10.00,10.03
5309,10.00,10.03
5328,10.00,10.03
5346,10.00,10.03
5365,10.00,10.03
5384,10.00,10.03
5403,10.00,10.03
5421,10.00,10.03
5440,10.00,10.03
5459,10.00,10.03
5478,10.00,10.03
5496,10.00,10.03
5515,10.00,10.03
5534,10.00,10.03
5552,10.00,10.03
5571,10.00,10.03
5590,10.00,10.03
5609,10.00,10.03
5627,10.00,10.03
5646,10.00,10.03
5665,10.00,10.03
5683,10.00,10.03
5702,10.00,10.03
5721,10.00,10.03
5740,10.00,10.03
5758,10.00,10.03
5777,10.00,10.03
5796,10.00,10.03
5814,10.00,10.03
5833,10.00,10.03
5852,10.00,10.03
5871,10.00,10.03
5889,10.00,10.03
5908,10.00,10.03
5927,10.00,10.03
5946,10.00,10.03
5964,10.00,10.03
5983,10.00,10.03
6002,10.00,10.03
6020,10.00,10.03
6039,10.00,10.03
6058,10.00,10.03
6077,10.00,10.03
6095,10.00,10.03
6114,10.00,10.03
6133,10.00,10.03
6151,10.00,10.03
6170,10.00,10.03
6189,10.00,10.03
6208,10.00,10.03
6226,10.00,10.03
6245,10.00,10.03
6264,10.00,10.03
6282,10.00,10.03
6301,10.00,10.03
6320,10.00,10.03
6339,10.00,10.03
6357,10.00,10.03
6376,10.00,10.03
6395,10.00,10.03
6414,10.00,10.03
6432,10.00,10.03
6451,10.00,10.03
6470,10.00,10.03
6488,10.00,10.03
6507,10.00,10.03
6526,10.00,10.03
6545,10.00,10.03
6563,10.00,10.03
6582,10.00,10.03
6601,10.00,10.03
6619,10.00,10.03
6638,10.00,10.03
6657,10.00,10.03
6676,10.00,10.03
6694,10.00,10.03
6713,10.00,10.03
6732,10.00,10.03
6750,10.00,10.03
6769,10.00,10.03
6788,10.00,10.03
6807,10.00,10.03
6825,10.00,10.03
6844,10.00,10.03
6863,10.00,10.03
6882,10.00,10.03
6900,10.00,10.03
6919,10.00,10.03
6938,10.00,10.03
6956,10.00,10.03
6975,10.00,10.03
6994,10.00,10.03
7013,10.00,10.03
7031,10.00,10.03
7050,10.00,10.03
7069,10.00,10.03
7087,10.00,10.03
7106,10.00,10.03
7125,10.00,10.03
7144,10.00,10.03
7162,10.00,10.03
7181,10.00,10.03
7200,10.00,10.03
7218,10.00,10.03
7237,10.00,10.03
7256,10.00,10.03
7275,10.00,10.03
7293,10.00,10.03
7312,10.00,10.03
7331,10.00,10.03
7350,10.00,10.03
7368,10.00,10.03
7387,10.00,10.03
7406,10.00,10.03
7424,10.00,10.03
7443,10.00,10.03
7462,10.00,10.03
7481,10.00,10.03
7499,10.00,10.03
7518,10.00,10.03
7537,10.00,10.03
7555,10.00,10.03
7574,10.00,10.03
7593,10.00,10.03
7612,10.00,10.03
7630,10.00,10.03
7649,10.00,10.03
7668,10.00,10.03
7686,10.00,10.03
7705,10.00,10.03
7724,10.00,10.03
7743,10.00,10.03
7761,10.00,10.03
7780,10.00,10.03
7799,10.00,10.03
7818,10.00,10.03
7836,10.00,10.03
7855,10.00,10.03
7874,10.00,10.03
7892,10.00,10.03
7911,10.00,10.03
7930,10.00,10.03
7949,10.00,10.03
7967,10.00,10.03
7986,10.00,10.03
8005,10.00,10.03
8023,10.00,10.03
8042,10.00,10.03
8061,10.00,10.03
8080,10.00,10.03
8098,10.00,10.03
8117,10.00,10.03
8136,10.00,10.03
8154,10.00,10.03
8173,10.00,10.03
8192,10.00,10.03
8211,10.00,10.03
8229,10.00,10.03
8248,10.00,10.03
8267,10.00,10.03
8286,10.00,10.03
8304,10.00,10.03
8323,10.00,10.03
8342,10.00,10.03
8360,10.00,10.03
8379,10.00,10.03
8398,10.00,10.03
8417,10.00,10.03
8435,10.00,10.03
8454,10.00,10.03
8473,10.00,10.03
8491,10.00,10.03
8510,10.00,10.03
8529,10.00,10.03
8548,10.00,10.03
8566,10.00,10.03
8585,10.00,10.03
8604,10.00,10.03
8622,10.00,10.03
8641,10.00,10.03
8660,10.00,10.03
8679,10.00,10.03
8697,10.00,10.03
8716,10.00,10.03
8735,10.00,10.03
8754,10.00,10.03
8772,10.00,10.03
8791,10.00,10.03
8810,10.00,10.03
8828,10.00,10.03
8847,10.00,10.03
8866,10.00,10.03
8885,10.00,10.03
8903,10.00,10.03
8922,10.00,10.03
8941,10.00,10.03
8959,10.00,10.03
8978,10.00,10.03
8997,10.00,10.03
9016,10.00,10.03
9034,10.00,10.03
9053,10.00,10.03
9072,10.00,10.03
9090,10.00,10.03
9109,10.00,10.03
9128,10.00,10.03
9147,10.00,10.03
9165,10.00,10.03
9184,10.00,10.03
9203,10.00,10.03
9222,10.00,10.03
9240,10.00,10.03
9259,10.00,10.03
9278,10.00,10.03
9296,10.00,10.03
9315,10.00,10.03
9334,10.00,10.03
9353,10.00,10.03
9371,10.00,10.03
9390,10.00,10.03
9409,10.00,10.03
9427,10.00,10.03
9446,10.00,10.03
9465,10.00,10.03
9484,10.00,10.03
9502,10.00,10.03
9521,10.00,10.03
9540,10.00,10.03
9558,10.00,10.03
9577,10.00,10.03
9596,10.00,10.03
9615,10.00,10.03
9633,10.00,10.03
9652,10.00,10.03
9671,10.00,10.03
9690,10.00,10.03
9708,10.00,10.03
9727,10.00,10.03
9746,10.00,10.03
9764,10.00,10.03
9783,10.00,10.03
9802,10.00,10.03
9821,10.00,10.03
9839,10.00,10.03
9858,10.00,10.03
9877,10.00,10.03
9895,10.00,10.03
9914,10.00,10.03
9933,10.00,10.03
9952,10.00,10.03
9970,10.00,10.03
9989,10.00,10.03
10008,10.00,10.03
