4232,10.00,8.73,4248,15.00,9.32,4265,20.00,9.55,4281,25.00,9.56
4299,10.00,8.73,4316,15.00,9.48,4332,20.00,9.71,4349,25.00,9.71
4367,10.00,8.73,4383,15.00,9.63,4400,20.00,9.87,4417,25.00,9.87
4434,10.00,8.74,4451,15.00,9.79,4468,20.00,10.03,4485,25.00,10.03
4504,10.00,8.76,4521,15.00,9.95,4537,20.00,10.19,4555,25.00,10.19
4574,10.00,8.80,4590,15.00,10.11,4608,20.00,10.35,4626,25.00,10.36
4644,10.00,8.86,4661,15.00,10.27,4679,20.00,10.52,4696,25.00,10.52
4715,10.00,8.92,4732,15.00,10.43,4749,20.00,10.68,4767,25.00,10.68
4786,10.00,8.99,4803,15.00,10.59,4820,20.00,10.84,4838,25.00,10.85
4857,10.00,9.07,4873,15.00,10.75,4891,20.00,11.01,4909,25.00,11.01
4927,10.00,9.14,4944,15.00,10.91,4962,20.00,11.17,4979,25.00,11.18
4998,10.00,9.22,5015,15.00,11.08,5032,20.00,11.34,5050,25.00,11.34
5069,10.00,9.29,5085,15.00,11.24,5103,20.00,11.50,5121,25.00,11.51
5140,10.00,9.35,5156,15.00,11.40,5174,20.00,11.67,5191,25.00,11.67
5210,10.00,9.38,5227,15.00,11.56,5245,20.00,11.83,5262,25.00,11.84
5281,10.00,9.38,5298,15.00,11.72,5315,20.00,12.00,5333,25.00,12.00
5352,10.00,9.38,5368,15.00,11.88,5386,20.00,12.17,5404,25.00,12.17
5422,10.00,9.38,5439,15.00,12.03,5457,20.00,12.33,5474,25.00,12.33
5493,10.00,9.38,5510,15.00,12.18,5527,20.00,12.50,5545,25.00,12.50
5564,10.00,9.38,5580,15.00,12.33,5598,20.00,12.67,5616,25.00,12.66
5635,10.00,9.38,5651,15.00,12.47,5669,20.00,12.83,5687,25.00,12.83
5705,10.00,9.39,5722,15.00,12.61,5740,20.00,13.00,5757,25.00,13.00
5776,10.00,9.41,5793,15.00,12.75,5810,20.00,13.16,5828,25.00,13.16
5847,10.00,9.43,5863,15.00,12.88,5881,20.00,13.33,5899,25.00,13.33
5917,10.00,9.46,5934,15.00,13.01,5952,20.00,13.50,5969,25.00,13.49
5988,10.00,9.50,6005,15.00,13.13,6022,20.00,13.66,6040,25.00,13.66
6059,10.00,9.53,6075,15.00,13.24,6093,20.00,13.83,6111,25.00,13.83
6130,10.00,9.57,6146,15.00,13.35,6164,20.00,14.00,6182,25.00,13.99
6200,10.00,9.61,6217,15.00,13.44,6235,20.00,14.17,6252,25.00,14.16
6271,10.00,9.64,6288,15.00,13.53,6305,20.00,14.33,6323,25.00,14.33
6342,10.00,9.68,6358,15.00,13.61,6376,20.00,14.50,6394,25.00,14.49
6412,10.00,9.70,6429,15.00,13.67,6447,20.00,14.67,6464,25.00,14.66
6483,10.00,9.72,6500,15.00,13.69,6517,20.00,14.84,6535,25.00,14.83
6554,10.00,9.73,6571,15.00,13.69,6588,20.00,15.01,6606,25.00,15.00
6625,10.00,9.73,6641,15.00,13.69,6659,20.00,15.17,6677,25.00,15.17
6695,10.00,9.73,6712,15.00,13.70,6730,20.00,15.34,6747,25.00,15.33
6766,10.00,9.73,6783,15.00,13.72,6800,20.00,15.51,6818,25.00,15.50
6837,10.00,9.73,6853,15.00,13.75,6871,20.00,15.68,6889,25.00,15.67
6908,10.00,9.73,6924,15.00,13.80,6942,20.00,15.85,6959,25.00,15.83
6978,10.00,9.73,6995,15.00,13.86,7013,20.00,16.01,7030,25.00,16.00
7049,10.00,9.73,7066,15.00,13.92,7083,20.00,16.18,7101,25.00,16.17
7120,10.00,9.73,7136,15.00,13.99,7154,20.00,16.35,7172,25.00,16.33
7190,10.00,9.73,7207,15.00,14.06,7225,20.00,16.51,7242,25.00,16.50
7261,10.00,9.74,7278,15.00,14.13,7295,20.00,16.67,7313,25.00,16.67
7332,10.00,9.75,7348,15.00,14.20,7366,20.00,16.83,7384,25.00,16.84
7403,10.00,9.77,7419,15.00,14.26,7437,20.00,16.98,7455,25.00,17.01
7473,10.00,9.79,7490,15.00,14.31,7508,20.00,17.14,7525,25.00,17.18
7544,10.00,9.81,7561,15.00,14.35,7578,20.00,17.29,7596,25.00,17.34
7615,10.00,9.83,7631,15.00,14.36,7649,20.00,17.44,7667,25.00,17.51
7685,10.00,9.84,7702,15.00,14.36,7720,20.00,17.58,7737,25.00,17.68
7756,10.00,9.86,7773,15.00,14.36,7790,20.00,17.73,7808,25.00,17.85
7827,10.00,9.87,7843,15.00,14.36,7861,20.00,17.86,7879,25.00,18.02
7898,10.00,9.88,7914,15.00,14.36,7932,20.00,17.99,7950,25.00,18.19
7968,10.00,9.88,7985,15.00,14.37,8003,20.00,18.12,8020,25.00,18.36
8039,10.00,9.88,8056,15.00,14.38,8073,20.00,18.24,8091,25.00,18.53
8110,10.00,9.88,8126,15.00,14.41,8144,20.00,18.34,8162,25.00,18.70
8180,10.00,9.88,8197,15.00,14.44,8215,20.00,18.44,8232,25.00,18.88
8251,10.00,9.88,8268,15.00,14.47,8285,20.00,18.52,8303,25.00,19.05
8322,10.00,9.88,8339,15.00,14.51,8356,20.00,18.54,8374,25.00,19.22
8393,10.00,9.88,8409,15.00,14.54,8427,20.00,18.55,8445,25.00,19.39
8463,10.00,9.88,8480,15.00,14.58,8498,20.00,18.55,8515,25.00,19.56
8534,10.00,9.88,8551,15.00,14.61,8568,20.00,18.56,8586,25.00,19.73
8605,10.00,9.88,8621,15.00,14.64,8639,20.00,18.59,8657,25.00,19.90
8676,10.00,9.88,8692,15.00,14.66,8710,20.00,18.63,8727,25.00,20.07
8746,10.00,9.88,8763,15.00,14.68,8781,20.00,18.69,8798,25.00,20.24
8817,10.00,9.88,8834,15.00,14.69,8851,20.00,18.75,8869,25.00,20.41
8888,10.00,9.88,8904,15.00,14.70,8922,20.00,18.83,8940,25.00,20.58
8958,10.00,9.88,8975,15.00,14.70,8993,20.00,18.90,9010,25.00,20.75
9029,10.00,9.88,9046,15.00,14.70,9063,20.00,18.98,9081,25.00,20.92
9100,10.00,9.88,9116,15.00,14.70,9134,20.00,19.05,9152,25.00,21.09
9171,10.00,9.88,9187,15.00,14.70,9205,20.00,19.12,9223,25.00,21.26
9241,10.00,9.88,9258,15.00,14.70,9276,20.00,19.18,9293,25.00,21.43
9312,10.00,9.89,9329,15.00,14.71,9346,20.00,19.23,9364,25.00,21.60
9383,10.00,9.89,9399,15.00,14.71,9417,20.00,19.27,9435,25.00,21.76
9453,10.00,9.91,9470,15.00,14.73,9488,20.00,19.28,9505,25.00,21.92
9524,10.00,9.92,9541,15.00,14.74,9558,20.00,19.28,9576,25.00,22.07
9595,10.00,9.93,9611,15.00,14.76,9629,20.00,19.28,9647,25.00,22.23
9666,10.00,9.94,9682,15.00,14.78,9700,20.00,19.28,9718,25.00,22.38
9736,10.00,9.95,9753,15.00,14.80,9771,20.00,19.29,9788,25.00,22.53
9807,10.00,9.96,9824,15.00,14.81,9841,20.00,19.30,9859,25.00,22.67
9878,10.00,9.96,9894,15.00,14.83,9912,20.00,19.32,9930,25.00,22.81
9948,10.00,9.97,9965,15.00,14.84,9983,20.00,19.35,10000,25.00,22.95
10020,10.00,9.97,10038,15.00,14.85,10057,20.00,19.39,10075,25.00,23.08
10095,10.00,9.97,10113,15.00,14.85,10131,20.00,19.43,10150,25.00,23.21
10170,10.00,9.97,10188,15.00,14.85,10206,20.00,19.47,10225,25.00,23.32
10245,10.00,9.97,10263,15.00,14.85,10281,20.00,19.52,10300,25.00,23.42
10320,10.00,9.97,10337,15.00,14.85,10356,20.00,19.55,10375,25.00,23.48
10395,10.00,9.97,10412,15.00,14.85,10431,20.00,19.59,10450,25.00,23.49
10469,10.00,9.97,10487,15.00,14.85,10506,20.00,19.61,10525,25.00,23.49
10544,10.00,9.97,10562,15.00,14.86,10581,20.00,19.63,10599,25.00,23.50
10619,10.00,9.97,10637,15.00,14.86,10656,20.00,19.64,10674,25.00,23.52
10694,10.00,9.97,10712,15.00,14.87,10731,20.00,19.64,10749,25.00,23.56
10769,10.00,9.97,10787,15.00,14.87,10805,20.00,19.64,10824,25.00,23.61
10844,10.00,9.97,10862,15.00,14.88,10880,20.00,19.64,10899,25.00,23.68
10919,10.00,9.97,10936,15.00,14.89,10955,20.00,19.64,10974,25.00,23.75
10994,10.00,9.97,11011,15.00,14.90,11030,20.00,19.64,11049,25.00,23.83
11069,10.00,9.97,11086,15.00,14.91,11105,20.00,19.64,11124,25.00,23.91
11143,10.00,9.97,11161,15.00,14.91,11180,20.00,19.66,11199,25.00,23.98
11218,10.00,9.97,11236,15.00,14.92,11255,20.00,19.67,11273,25.00,24.05
11293,10.00,9.97,11311,15.00,14.92,11330,20.00,19.70,11348,25.00,24.11
11368,10.00,9.97,11386,15.00,14.93,11404,20.00,19.72,11423,25.00,24.17
11443,10.00,9.97,11461,15.00,14.93,11479,20.00,19.74,11498,25.00,24.20
11518,10.00,9.97,11535,15.00,14.93,11554,20.00,19.76,11573,25.00,24.21
11593,10.00,9.97,11610,15.00,14.93,11629,20.00,19.78,11648,25.00,24.21
11668,10.00,9.97,11685,15.00,14.93,11704,20.00,19.79,11723,25.00,24.21
11742,10.00,9.97,11760,15.00,14.93,11779,20.00,19.80,11798,25.00,24.21
11817,10.00,9.97,11835,15.00,14.93,11854,20.00,19.81,11872,25.00,24.23
11892,10.00,9.97,11910,15.00,14.93,11929,20.00,19.81,11947,25.00,24.25
11967,10.00,9.97,11985,15.00,14.93,12003,20.00,19.81,12022,25.00,24.28
12042,10.00,9.97,12060,15.00,14.93,12078,20.00,19.81,12097,25.00,24.32
12117,10.00,9.97,12135,15.00,14.94,12153,20.00,19.81,12172,25.00,24.37
12192,10.00,9.97,12209,15.00,14.94,12228,20.00,19.81,12247,25.00,24.41
12267,10.00,9.97,12284,15.00,14.95,12303,20.00,19.82,12322,25.00,24.45
12341,10.00,9.97,12359,15.00,14.96,12378,20.00,19.82,12397,25.00,24.49
12416,10.00,9.97,12434,15.00,14.97,12453,20.00,19.82,12471,25.00,24.52
12491,10.00,9.97,12509,15.00,14.97,12528,20.00,19.83,12546,25.00,24.55
12566,10.00,9.97,12584,15.00,14.97,12603,20.00,19.84,12621,25.00,24.57
12641,10.00,9.97,12659,15.00,14.98,12677,20.00,19.85,12696,25.00,24.58
12716,10.00,9.97,12734,15.00,14.98,12752,20.00,19.86,12771,25.00,24.59
12791,10.00,9.97,12808,15.00,14.98,12827,20.00,19.88,12846,25.00,24.60
12866,10.00,9.97,12883,15.00,14.98,12902,20.00,19.89,12921,25.00,24.60
12941,10.00,9.97,12958,15.00,14.98,12977,20.00,19.90,12996,25.00,24.60
13015,10.00,9.97,13033,15.00,14.98,13052,20.00,19.90,13071,25.00,24.60
13090,10.00,9.97,13108,15.00,14.98,13127,20.00,19.91,13145,25.00,24.61
13165,10.00,9.97,13183,15.00,14.98,13202,20.00,19.91,13220,25.00,24.62
13240,10.00,9.97,13258,15.00,14.98,13276,20.00,19.91,13295,25.00,24.64
13315,10.00,9.97,13333,15.00,14.98,13351,20.00,19.91,13370,25.00,24.66
13390,10.00,9.97,13407,15.00,14.98,13426,20.00,19.91,13445,25.00,24.68
13465,10.00,9.97,13482,15.00,14.98,13501,20.00,19.91,13520,25.00,24.70
13540,10.00,9.97,13557,15.00,14.98,13576,20.00,19.91,13595,25.00,24.73
13614,10.00,9.97,13632,15.00,14.98,13651,20.00,19.91,13670,25.00,24.74
13689,10.00,9.97,13707,15.00,14.98,13726,20.00,19.91,13744,25.00,24.76
13764,10.00,9.97,13782,15.00,14.98,13801,20.00,19.91,13819,25.00,24.77
13839,10.00,9.97,13857,15.00,14.98,13875,20.00,19.91,13894,25.00,24.78
13914,10.00,9.97,13932,15.00,14.98,13950,20.00,19.91,13969,25.00,24.79
13989,10.00,9.97,14007,15.00,14.98,14025,20.00,19.91,14044,25.00,24.79
14064,10.00,9.97,14081,15.00,14.98,14100,20.00,19.92,14119,25.00,24.79
14139,10.00,9.97,14156,15.00,14.98,14175,20.00,19.93,14194,25.00,24.79
14213,10.00,9.97,14231,15.00,14.98,14250,20.00,19.94,14269,25.00,24.79
14288,10.00,9.97,14306,15.00,14.98,14325,20.00,19.95,14343,25.00,24.79
14363,10.00,9.97,14381,15.00,14.98,14400,20.00,19.95,14418,25.00,24.79
14438,10.00,9.97,14456,15.00,14.98,14475,20.00,19.96,14493,25.00,24.80
14513,10.00,9.97,14531,15.00,14.98,14549,20.00,19.97,14568,25.00,24.82
14588,10.00,9.97,14606,15.00,14.98,14624,20.00,19.97,14643,25.00,24.83
14663,10.00,9.97,14680,15.00,14.98,14699,20.00,19.97,14718,25.00,24.85
14738,10.00,9.97,14755,15.00,14.98,14774,20.00,19.97,14793,25.00,24.86
14813,10.00,9.97,14830,15.00,14.98,14849,20.00,19.97,14868,25.00,24.88
14887,10.00,9.97,14905,15.00,14.98,14924,20.00,19.97,14943,25.00,24.89
14962,10.00,9.97,14980,15.00,14.98,14999,20.00,19.97,15017,25.00,24.89
15037,10.00,9.97,15055,15.00,14.98,15074,20.00,19.97,15092,25.00,24.90
15112,10.00,9.97,15130,15.00,14.98,15148,20.00,19.97,15167,25.00,24.90
15187,10.00,9.97,15205,15.00,14.98,15223,20.00,19.97,15242,25.00,24.90
15262,10.00,9.97,15279,15.00,14.98,15298,20.00,19.97,15317,25.00,24.90
15337,10.00,9.97,15354,15.00,14.98,15373,20.00,19.97,15392,25.00,24.90
15412,10.00,9.97,15429,15.00,14.98,15448,20.00,19.97,15467,25.00,24.90
15486,10.00,9.97,15504,15.00,14.98,15523,20.00,19.97,15542,25.00,24.90
15561,10.00,9.97,15579,15.00,14.98,15598,20.00,19.97,15616,25.00,24.90
15636,10.00,9.97,15654,15.00,14.98,15673,20.00,19.97,15691,25.00,24.90
15711,10.00,9.97,15729,15.00,14.98,15747,20.00,19.97,15766,25.00,24.90
15786,10.00,9.97,15804,15.00,14.98,15822,20.00,19.97,15841,25.00,24.90
15861,10.00,9.97,15879,15.00,14.98,15897,20.00,19.97,15916,25.00,24.90
15936,10.00,9.97,15953,15.00,14.98,15972,20.00,19.97,15991,25.00,24.90
16011,10.00,9.97,16028,15.00,14.98,16047,20.00,19.97,16066,25.00,24.90
16085,10.00,9.97,16103,15.00,14.98,16122,20.00,19.97,16141,25.00,24.91
16160,10.00,9.97,16178,15.00,14.98,16197,20.00,19.97,16215,25.00,24.92
16235,10.00,9.97,16253,15.00,14.98,16272,20.00,19.97,16290,25.00,24.93
16310,10.00,9.97,16328,15.00,14.98,16347,20.00,19.97,16365,25.00,24.94
16385,10.00,9.97,16403,15.00,14.98,16421,20.00,19.97,16440,25.00,24.95
16460,10.00,9.97,16478,15.00,14.98,16496,20.00,19.97,16515,25.00,24.95
16535,10.00,9.97,16552,15.00,14.98,16571,20.00,19.97,16590,25.00,24.96
16610,10.00,9.97,16627,15.00,14.98,16646,20.00,19.97,16665,25.00,24.96
16685,10.00,9.97,16702,15.00,14.98,16721,20.00,19.97,16740,25.00,24.96
16759,10.00,9.97,16777,15.00,14.98,16796,20.00,19.97,16815,25.00,24.96
16834,10.00,9.97,16852,15.00,14.98,16871,20.00,19.97,16889,25.00,24.96
16909,10.00,9.97,16927,15.00,14.98,16946,20.00,19.97,16964,25.00,24.96
16984,10.00,9.97,17002,15.00,14.98,17020,20.00,19.97,17039,25.00,24.96
17059,10.00,9.97,17077,15.00,14.98,17095,20.00,19.97,17114,25.00,24.96
17134,10.00,9.97,17151,15.00,14.98,17170,20.00,19.97,17189,25.00,24.96
17209,10.00,9.97,17226,15.00,14.98,17245,20.00,19.97,17264,25.00,24.96
17284,10.00,9.97,17301,15.00,14.98,17320,20.00,19.97,17339,25.00,24.96
17358,10.00,9.97,17376,15.00,14.98,17395,20.00,19.97,17414,25.00,24.96
17433,10.00,9.97,17451,15.00,14.98,17470,20.00,19.97,17488,25.00,24.96
17508,10.00,9.97,17526,15.00,14.98,17545,20.00,19.97,17563,25.00,24.96
17583,10.00,9.97,17601,15.00,14.98,17619,20.00,19.97,17638,25.00,24.96
17658,10.00,9.97,17676,15.00,14.98,17694,20.00,19.97,17713,25.00,24.96
17733,10.00,9.97,17751,15.00,14.98,17769,20.00,19.97,17788,25.00,24.96
17808,10.00,9.97,17825,15.00,14.98,17844,20.00,19.97,17863,25.00,24.96
17883,10.00,9.97,17900,15.00,14.98,17919,20.00,19.97,17938,25.00,24.96
17957,10.00,9.97,17975,15.00,14.98,17994,20.00,19.97,18013,25.00,24.96
18032,10.00,9.97,18050,15.00,14.98,18069,20.00,19.97,18087,25.00,24.96
18107,10.00,9.97,18125,15.00,14.98,18144,20.00,19.97,18162,25.00,24.96
18182,10.00,9.97,18200,15.00,14.98,18219,20.00,19.97,18237,25.00,24.96
18257,10.00,9.97,18275,15.00,14.98,18293,20.00,19.97,18312,25.00,24.96
18332,10.00,9.97,18350,15.00,14.98,18368,20.00,19.97,18387,25.00,24.96
18407,10.00,9.97,18424,15.00,14.98,18443,20.00,19.97,18462,25.00,24.96
18482,10.00,9.97,18499,15.00,14.98,18518,20.00,19.97,18537,25.00,24.96
18557,10.00,9.97,18574,15.00,14.98,18593,20.00,19.97,18612,25.00,24.96
18631,10.00,9.97,18649,15.00,14.98,18668,20.00,19.97,18687,25.00,24.96
18706,10.00,9.97,18724,15.00,14.98,18743,20.00,19.97,18761,25.00,24.96
18781,10.00,9.97,18799,15.00,14.98,18818,20.00,19.97,18836,25.00,24.96
18856,10.00,9.97,18874,15.00,14.98,18892,20.00,19.97,18911,25.00,24.96
18931,10.00,9.97,18949,15.00,14.98,18967,20.00,19.97,18986,25.00,24.96
19006,10.00,9.97,19023,15.00,14.98,19042,20.00,19.97,19061,25.00,24.96
19081,10.00,9.97,19098,15.00,14.98,19117,20.00,19.97,19136,25.00,24.96
19156,10.00,9.97,19173,15.00,14.98,19192,20.00,19.97,19211,25.00,24.96
19230,10.00,9.97,19248,15.00,14.98,19267,20.00,19.97,19286,25.00,24.96
19305,10.00,9.97,19323,15.00,14.98,19342,20.00,19.97,19360,25.00,24.96
19380,10.00,9.97,19398,15.00,14.98,19417,20.00,19.97,19435,25.00,24.96
19455,10.00,9.97,19473,15.00,14.98,19491,20.00,19.97,19510,25.00,24.96
19530,10.00,9.97,19548,15.00,14.98,19566,20.00,19.97,19585,25.00,24.96
19605,10.00,9.97,19623,15.00,14.98,19641,20.00,19.97,19660,25.00,24.96
19680,10.00,9.97,19697,15.00,14.98,19716,20.00,19.97,19735,25.00,24.96
19755,10.00,9.97,19772,15.00,14.98,19791,20.00,19.97,19810,25.00,24.96
19829,10.00,9.97,19847,15.00,14.98,19866,20.00,19.97,19885,25.00,24.96
19904,10.00,9.97,19922,15.00,14.98,19941,20.00,19.97,19959,25.00,24.96
19979,10.00,9.97,19997,15.00,14.98,20016,20.00,19.97,20034,25.00,24.96
20054,10.00,9.97,20072,15.00,14.98,20091,20.00,19.97,20109,25.00,24.96
