3251,10.00,7.95
3269,10.00,7.99
3286,10.00,8.04
3304,10.00,8.08
3322,10.00,8.13
3339,10.00,8.17
3357,10.00,8.21
3375,10.00,8.26
3392,10.00,8.30
3410,10.00,8.35
3428,10.00,8.39
3445,10.00,8.44
3463,10.00,8.48
3481,10.00,8.52
3498,10.00,8.57
3516,10.00,8.61
3534,10.00,8.66
3551,10.00,8.70
3569,10.00,8.75
3587,10.00,8.79
3604,10.00,8.83
3622,10.00,8.88
3640,10.00,8.92
3658,10.00,8.97
3675,10.00,9.01
3693,10.00,9.05
3711,10.00,9.09
3728,10.00,9.14
3746,10.00,9.18
3764,10.00,9.22
3781,10.00,9.26
3799,10.00,9.31
3817,10.00,9.35
3834,10.00,9.39
3852,10.00,9.43
3870,10.00,9.47
3887,10.00,9.51
3905,10.00,9.55
3923,10.00,9.59
3940,10.00,9.63
3958,10.00,9.67
3976,10.00,9.71
3993,10.00,9.74
4011,10.00,9.78
4029,10.00,9.82
4046,10.00,9.86
4064,10.00,9.89
4082,10.00,9.93
4100,10.00,9.96
4117,10.00,9.99
4135,10.00,10.01
4154,10.00,10.02
4172,10.00,10.03
4191,10.00,10.03
4210,10.00,10.04
4228,10.00,10.03
4247,10.00,10.03
4266,10.00,10.03
4285,10.00,10.02
4303,10.00,10.02
4322,10.00,10.01
4341,10.00,10.01
4359,10.00,10.00
4378,10.00,9.99
4396,10.00,9.99
4414,10.00,9.98
4431,10.00,9.97
4449,10.00,9.97
4467,10.00,9.96
4484,10.00,9.95
4502,10.00,9.95
4520,10.00,9.94
4537,10.00,9.93
4555,10.00,9.93
4573,10.00,9.92
4590,10.00,9.92
4608,10.00,9.92
4626,10.00,9.91
4643,10.00,9.91
4661,10.00,9.91
4679,10.00,9.91
4696,10.00,9.91
4714,10.00,9.91
4732,10.00,9.91
4749,10.00,9.91
4767,10.00,9.91
4785,10.00,9.91
4803,10.00,9.91
4820,10.00,9.91
4838,10.00,9.91
4856,10.00,9.91
4873,10.00,9.91
4891,10.00,9.91
4909,10.00,9.91
4926,10.00,9.91
4944,10.00,9.91
4962,10.00,9.91
4979,10.00,9.91
4997,10.00,9.91
5015,10.00,9.91
5032,10.00,9.91
5050,10.00,9.92
5068,10.00,9.92
5085,10.00,9.92
5103,10.00,9.92
5121,10.00,9.93
5138,10.00,9.93
5156,10.00,9.93
5174,10.00,9.94
5191,10.00,9.94
5209,10.00,9.94
5227,10.00,9.95
5245,10.00,9.95
5262,10.00,9.96
5280,10.00,9.96
5298,10.00,9.96
5315,10.00,9.97
5333,10.00,9.97
5351,10.00,9.98
5368,10.00,9.98
5386,10.00,9.98
5404,10.00,9.99
5421,10.00,9.99
5439,10.00,10.00
5458,10.00,10.00
5476,10.00,10.00
5495,10.00,10.01
5514,10.00,10.01
5533,10.00,10.01
5551,10.00,10.01
5570,10.00,10.02
5589,10.00,10.02
5607,10.00,10.02
5626,10.00,10.02
5645,10.00,10.02
5664,10.00,10.02
5682,10.00,10.02
5701,10.00,10.02
5720,10.00,10.02
5739,10.00,10.02
5757,10.00,10.02
5776,10.00,10.02
5795,10.00,10.02
5813,10.00,10.02
5832,10.00,10.02
5851,10.00,10.02
5870,10.00,10.02
5888,10.00,10.02
5907,10.00,10.02
5926,10.00,10.02
5944,10.00,10.02
5963,10.00,10.02
5982,10.00,10.02
6001,10.00,10.02
6019,10.00,10.02
6038,10.00,10.02
6057,10.00,10.02
6075,10.00,10.02
6094,10.00,10.02
6113,10.00,10.02
6132,10.00,10.02
6150,10.00,10.02
6169,10.00,10.02
6188,10.00,10.02
6207,10.00,10.02
6225,10.00,10.02
6244,10.00,10.02
6263,10.00,10.02
6281,10.00,10.02
6300,10.00,10.02
6319,10.00,10.02
6338,10.00,10.02
6356,10.00,10.02
6375,10.00,10.02
6394,10.00,10.02
6412,10.00,10.02
6431,10.00,10.02
6450,10.00,10.02
6469,10.00,10.02
6487,10.00,10.02
6506,10.00,10.02
6525,10.00,10.02
6543,10.00,10.02
6562,10.00,10.02
6581,10.00,10.02
6600,10.00,10.02
6618,10.00,10.02
6637,10.00,10.02
6656,10.00,10.02
6675,10.00,10.02
6693,10.00,10.02
6712,10.00,10.02
6731,10.00,10.02
6749,10.00,10.02
6768,10.00,10.02
6787,10.00,10.02
6806,10.00,10.02
6824,10.00,10.02
6843,10.00,10.02
6862,10.00,10.02
6880,10.00,10.02
6899,10.00,10.02
6918,10.00,10.02
6937,10.00,10.02
6955,10.00,10.02
6974,10.00,10.02
6993,10.00,10.02
7011,10.00,10.02
7030,10.00,10.02
7049,10.00,10.02
7068,10.00,10.02
7086,10.00,10.02
7105,10.00,10.02
7124,10.00,10.02
7143,10.00,10.02
7161,10.00,10.02
7180,10.00,10.02
7199,10.00,10.02
7217,10.00,10.02
7236,10.00,10.02
7255,10.00,10.02
7274,10.00,10.02
7292,10.00,10.02
7311,10.00,10.02
7330,10.00,10.02
7348,10.00,10.02
7367,10.00,10.02
7386,10.00,10.02
7405,10.00,10.02
7423,10.00,10.02
7442,10.00,10.02
7461,10.00,10.02
7479,10.00,10.02
7498,10.00,10.02
7517,10.00,10.02
7536,10.00,10.02
7554,10.00,10.02
7573,10.00,10.02
7592,10.00,10.02
7611,10.00,10.02
7629,10.00,10.02
7648,10.00,10.02
7667,10.00,10.02
7685,10.00,10.02
7704,10.00,10.02
7723,10.00,10.02
7742,10.00,10.02
7760,10.00,10.02
7779,10.00,10.02
7798,10.00,10.02
7816,10.00,10.02
7835,10.00,10.02
7854,10.00,10.02
7873,10.00,10.02
7891,10.00,10.02
7910,10.00,10.02
7929,10.00,10.02
7947,10.00,10.02
7966,10.00,10.02
7985,10.00,10.02
8004,10.00,10.02
8022,10.00,10.02
8041,10.00,10.02
8060,10.00,10.02
8079,10.00,10.02
8097,10.00,10.02
8116,10.00,10.02
8135,10.00,10.02
8153,10.00,10.02
8172,10.00,10.02
8191,10.00,10.02
8210,10.00,10.02
8228,10.00,10.02
8247,10.00,10.02
8266,10.00,10.02
8284,10.00,10.02
8303,10.00,10.02
8322,10.00,10.02
8341,10.00,10.02
8359,10.00,10.02
8378,10.00,10.02
8397,10.00,10.02
8415,10.00,10.02
8434,10.00,10.02
8453,10.00,10.02
8472,10.00,10.02
8490,10.00,10.02
8509,10.00,10.02
8528,10.00,10.02
8547,10.00,10.02
8565,10.00,10.02
8584,10.00,10.02
8603,10.00,10.02
8621,10.00,10.02
8640,10.00,10.02
8659,10.00,10.02
8678,10.00,10.02
8696,10.00,10.02
8715,10.00,10.02
8734,10.00,10.02
8752,10.00,10.02
8771,10.00,10.02
8790,10.00,10.02
8809,10.00,10.02
8827,10.00,10.02
8846,10.00,10.02
8865,10.00,10.02
8883,10.00,10.02
8902,10.00,10.02
8921,10.00,10.02
8940,10.00,10.02
8958,10.00,10.02
8977,10.00,10.02
8996,10.00,10.02
9015,10.00,10.02
9033,10.00,10.02
9052,10.00,10.02
9071,10.00,10.02
9089,10.00,10.02
9108,10.00,10.02
9127,10.00,10.02
9146,10.00,10.02
9164,10.00,10.02
9183,10.00,10.02
9202,10.00,10.02
9220,10.00,10.02
9239,10.00,10.02
9258,10.00,10.02
9277,10.00,10.02
9295,10.00,10.02
9314,10.00,10.02
9333,10.00,10.02
9351,10.00,10.02
9370,10.00,10.02
9389,10.00,10.02
9408,10.00,10.02
9426,10.00,10.02
9445,10.00,10.02
9464,10.00,10.02
9483,10.00,10.02
9501,10.00,10.02
9520,10.00,10.02
9539,10.00,10.02
9557,10.00,10.02
9576,10.00,10.02
9595,10.00,10.02
9614,10.00,10.02
9632,10.00,10.02
9651,10.00,10.02
9670,10.00,10.02
9688,10.00,10.02
9707,10.00,10.02
9726,10.00,10.02
9745,10.00,10.02
9763,10.00,10.02
9782,10.00,10.02
9801,10.00,10.02
9819,10.00,10.02
9838,10.00,10.02
9857,10.00,10.02
9876,10.00,10.02
9894,10.00,10.02
9913,10.00,10.02
9932,10.00,10.02
9951,10.00,10.02
9969,10.00,10.02
9988,10.00,10.02
10007,10.00,10.02
