9660,10.00,9.95,9677,15.00,14.78,9695,20.00,19.31,9712,25.00,22.34
9731,10.00,9.95,9748,15.00,14.80,9765,20.00,19.31,9783,25.00,22.49
9802,10.00,9.95,9818,15.00,14.81,9836,20.00,19.31,9854,25.00,22.64
9873,10.00,9.95,9889,15.00,14.83,9907,20.00,19.32,9924,25.00,22.78
9943,10.00,9.95,9960,15.00,14.84,9978,20.00,19.34,9995,25.00,22.91
10014,10.00,9.95,10032,15.00,14.85,10050,20.00,19.37,10069,25.00,23.05
10089,10.00,9.95,10106,15.00,14.85,10125,20.00,19.41,10144,25.00,23.17
10164,10.00,9.95,10181,15.00,14.86,10200,20.00,19.45,10219,25.00,23.29
10239,10.00,9.95,10256,15.00,14.86,10275,20.00,19.49,10294,25.00,23.40
10313,10.00,9.95,10331,15.00,14.86,10350,20.00,19.53,10369,25.00,23.45
10388,10.00,9.95,10406,15.00,14.86,10425,20.00,19.57,10443,25.00,23.47
10463,10.00,9.95,10481,15.00,14.86,10500,20.00,19.60,10518,25.00,23.47
10538,10.00,9.95,10556,15.00,14.86,10574,20.00,19.62,10593,25.00,23.48
10613,10.00,9.95,10631,15.00,14.86,10649,20.00,19.64,10668,25.00,23.50
10688,10.00,9.95,10706,15.00,14.86,10724,20.00,19.65,10743,25.00,23.54
10763,10.00,9.95,10780,15.00,14.86,10799,20.00,19.65,10818,25.00,23.60
10838,10.00,9.95,10855,15.00,14.87,10874,20.00,19.65,10893,25.00,23.66
10913,10.00,9.95,10930,15.00,14.88,10949,20.00,19.65,10968,25.00,23.73
10987,10.00,9.95,11005,15.00,14.89,11024,20.00,19.65,11043,25.00,23.81
11062,10.00,9.95,11080,15.00,14.90,11099,20.00,19.65,11117,25.00,23.89
11137,10.00,9.95,11155,15.00,14.92,11174,20.00,19.66,11192,25.00,23.96
11212,10.00,9.95,11230,15.00,14.93,11248,20.00,19.67,11267,25.00,24.03
11287,10.00,9.95,11305,15.00,14.94,11323,20.00,19.69,11342,25.00,24.09
11362,10.00,9.95,11379,15.00,14.94,11398,20.00,19.71,11417,25.00,24.15
11437,10.00,9.95,11454,15.00,14.94,11473,20.00,19.73,11492,25.00,24.18
11512,10.00,9.95,11529,15.00,14.94,11548,20.00,19.75,11567,25.00,24.19
11586,10.00,9.95,11604,15.00,14.94,11623,20.00,19.77,11642,25.00,24.19
11661,10.00,9.95,11679,15.00,14.94,11698,20.00,19.78,11716,25.00,24.20
11736,10.00,9.95,11754,15.00,14.94,11773,20.00,19.80,11791,25.00,24.20
11811,10.00,9.95,11829,15.00,14.94,11847,20.00,19.81,11866,25.00,24.22
11886,10.00,9.95,11904,15.00,14.94,11922,20.00,19.81,11941,25.00,24.25
11961,10.00,9.95,11978,15.00,14.94,11997,20.00,19.82,12016,25.00,24.28
12036,10.00,9.95,12053,15.00,14.94,12072,20.00,19.82,12091,25.00,24.32
12111,10.00,9.95,12128,15.00,14.94,12147,20.00,19.82,12166,25.00,24.36
12185,10.00,9.95,12203,15.00,14.94,12222,20.00,19.82,12241,25.00,24.40
12260,10.00,9.95,12278,15.00,14.94,12297,20.00,19.82,12315,25.00,24.44
12335,10.00,9.95,12353,15.00,14.94,12372,20.00,19.82,12390,25.00,24.48
12410,10.00,9.95,12428,15.00,14.94,12446,20.00,19.82,12465,25.00,24.51
12485,10.00,9.95,12503,15.00,14.94,12521,20.00,19.82,12540,25.00,24.54
12560,10.00,9.95,12578,15.00,14.94,12596,20.00,19.83,12615,25.00,24.56
12635,10.00,9.95,12652,15.00,14.94,12671,20.00,19.84,12690,25.00,24.57
12710,10.00,9.95,12727,15.00,14.94,12746,20.00,19.86,12765,25.00,24.58
12785,10.00,9.95,12802,15.00,14.94,12821,20.00,19.87,12840,25.00,24.59
12859,10.00,9.95,12877,15.00,14.94,12896,20.00,19.88,12914,25.00,24.59
12934,10.00,9.95,12952,15.00,14.94,12971,20.00,19.90,12989,25.00,24.59
13009,10.00,9.95,13027,15.00,14.94,13046,20.00,19.90,13064,25.00,24.60
13084,10.00,9.95,13102,15.00,14.94,13120,20.00,19.91,13139,25.00,24.61
13159,10.00,9.95,13177,15.00,14.94,13195,20.00,19.91,13214,25.00,24.63
13234,10.00,9.95,13251,15.00,14.94,13270,20.00,19.91,13289,25.00,24.64
13309,10.00,9.95,13326,15.00,14.94,13345,20.00,19.91,13364,25.00,24.66
13384,10.00,9.95,13401,15.00,14.94,13420,20.00,19.91,13439,25.00,24.68
13458,10.00,9.95,13476,15.00,14.94,13495,20.00,19.91,13514,25.00,24.70
13533,10.00,9.95,13551,15.00,14.94,13570,20.00,19.91,13588,25.00,24.72
13608,10.00,9.95,13626,15.00,14.94,13645,20.00,19.91,13663,25.00,24.74
13683,10.00,9.95,13701,15.00,14.94,13719,20.00,19.91,13738,25.00,24.75
13758,10.00,9.95,13776,15.00,14.94,13794,20.00,19.91,13813,25.00,24.76
13833,10.00,9.95,13850,15.00,14.94,13869,20.00,19.91,13888,25.00,24.77
13908,10.00,9.95,13925,15.00,14.94,13944,20.00,19.91,13963,25.00,24.78
13983,10.00,9.95,14000,15.00,14.94,14019,20.00,19.91,14038,25.00,24.79
14057,10.00,9.95,14075,15.00,14.94,14094,20.00,19.91,14113,25.00,24.79
14132,10.00,9.95,14150,15.00,14.94,14169,20.00,19.92,14187,25.00,24.79
14207,10.00,9.95,14225,15.00,14.94,14244,20.00,19.93,14262,25.00,24.80
14282,10.00,9.95,14300,15.00,14.94,14318,20.00,19.94,14337,25.00,24.80
14357,10.00,9.95,14375,15.00,14.94,14393,20.00,19.95,14412,25.00,24.81
14432,10.00,9.95,14450,15.00,14.94,14468,20.00,19.96,14487,25.00,24.82
14507,10.00,9.95,14524,15.00,14.94,14543,20.00,19.96,14562,25.00,24.82
14582,10.00,9.95,14599,15.00,14.94,14618,20.00,19.97,14637,25.00,24.83
14657,10.00,9.95,14674,15.00,14.94,14693,20.00,19.97,14712,25.00,24.84
14731,10.00,9.95,14749,15.00,14.94,14768,20.00,19.97,14786,25.00,24.85
14806,10.00,9.95,14824,15.00,14.94,14843,20.00,19.97,14861,25.00,24.85
14881,10.00,9.95,14899,15.00,14.94,14918,20.00,19.97,14936,25.00,24.86
14956,10.00,9.95,14974,15.00,14.94,14992,20.00,19.97,15011,25.00,24.87
15031,10.00,9.95,15049,15.00,14.94,15067,20.00,19.97,15086,25.00,24.88
15106,10.00,9.95,15123,15.00,14.94,15142,20.00,19.97,15161,25.00,24.88
15181,10.00,9.95,15198,15.00,14.94,15217,20.00,19.97,15236,25.00,24.89
15256,10.00,9.95,15273,15.00,14.94,15292,20.00,19.97,15311,25.00,24.90
15330,10.00,9.95,15348,15.00,14.94,15367,20.00,19.97,15386,25.00,24.90
15405,10.00,9.95,15423,15.00,14.94,15442,20.00,19.97,15460,25.00,24.91
15480,10.00,9.95,15498,15.00,14.94,15517,20.00,19.97,15535,25.00,24.91
15555,10.00,9.95,15573,15.00,14.94,15591,20.00,19.97,15610,25.00,24.92
15630,10.00,9.95,15648,15.00,14.94,15666,20.00,19.97,15685,25.00,24.92
15705,10.00,9.95,15722,15.00,14.94,15741,20.00,19.97,15760,25.00,24.93
15780,10.00,9.95,15797,15.00,14.94,15816,20.00,19.97,15835,25.00,24.93
15855,10.00,9.95,15872,15.00,14.94,15891,20.00,19.97,15910,25.00,24.94
15929,10.00,9.95,15947,15.00,14.94,15966,20.00,19.97,15985,25.00,24.94
16004,10.00,9.95,16022,15.00,14.94,16041,20.00,19.97,16059,25.00,24.95
16079,10.00,9.95,16097,15.00,14.94,16116,20.00,19.97,16134,25.00,24.95
16154,10.00,9.95,16172,15.00,14.94,16190,20.00,19.97,16209,25.00,24.95
16229,10.00,9.95,16247,15.00,14.94,16265,20.00,19.97,16284,25.00,24.96
16304,10.00,9.95,16322,15.00,14.94,16340,20.00,19.97,16359,25.00,24.96
16379,10.00,9.95,16396,15.00,14.94,16415,20.00,19.97,16434,25.00,24.96
16454,10.00,9.95,16471,15.00,14.94,16490,20.00,19.97,16509,25.00,24.97
16529,10.00,9.95,16546,15.00,14.94,16565,20.00,19.97,16584,25.00,24.97
16603,10.00,9.95,16621,15.00,14.94,16640,20.00,19.97,16658,25.00,24.97
16678,10.00,9.95,16696,15.00,14.94,16715,20.00,19.97,16733,25.00,24.98
16753,10.00,9.95,16771,15.00,14.94,16790,20.00,19.97,16808,25.00,24.98
16828,10.00,9.95,16846,15.00,14.94,16864,20.00,19.97,16883,25.00,24.98
16903,10.00,9.95,16921,15.00,14.94,16939,20.00,19.97,16958,25.00,24.99
16978,10.00,9.95,16995,15.00,14.94,17014,20.00,19.97,17033,25.00,24.99
17053,10.00,9.95,17070,15.00,14.94,17089,20.00,19.97,17108,25.00,24.99
17128,10.00,9.95,17145,15.00,14.94,17164,20.00,19.97,17183,25.00,24.99
17202,10.00,9.95,17220,15.00,14.94,17239,20.00,19.97,17258,25.00,24.99
17277,10.00,9.95,17295,15.00,14.94,17314,20.00,19.97,17332,25.00,24.99
17352,10.00,9.95,17370,15.00,14.94,17389,20.00,19.97,17407,25.00,24.99
17427,10.00,9.95,17445,15.00,14.94,17463,20.00,19.97,17482,25.00,24.99
17502,10.00,9.95,17520,15.00,14.94,17538,20.00,19.97,17557,25.00,24.99
17577,10.00,9.95,17594,15.00,14.94,17613,20.00,19.97,17632,25.00,24.99
17652,10.00,9.95,17669,15.00,14.94,17688,20.00,19.97,17707,25.00,24.99
17727,10.00,9.95,17744,15.00,14.94,17763,20.00,19.97,17782,25.00,24.99
17801,10.00,9.95,17819,15.00,14.94,17838,20.00,19.97,17857,25.00,24.99
17876,10.00,9.95,17894,15.00,14.94,17913,20.00,19.97,17931,25.00,24.99
17951,10.00,9.95,17969,15.00,14.94,17988,20.00,19.97,18006,25.00,24.99
18026,10.00,9.95,18044,15.00,14.94,18062,20.00,19.97,18081,25.00,24.99
18101,10.00,9.95,18119,15.00,14.94,18137,20.00,19.97,18156,25.00,24.99
18176,10.00,9.95,18194,15.00,14.94,18212,20.00,19.97,18231,25.00,24.99
18251,10.00,9.95,18268,15.00,14.94,18287,20.00,19.97,18306,25.00,24.99
18326,10.00,9.95,18343,15.00,14.94,18362,20.00,19.97,18381,25.00,24.99
18401,10.00,9.95,18418,15.00,14.94,18437,20.00,19.97,18456,25.00,24.99
18475,10.00,9.95,18493,15.00,14.94,18512,20.00,19.97,18530,25.00,24.99
18550,10.00,9.95,18568,15.00,14.94,18587,20.00,19.97,18605,25.00,24.99
18625,10.00,9.95,18643,15.00,14.94,18662,20.00,19.97,18680,25.00,24.99
18700,10.00,9.95,18718,15.00,14.94,18736,20.00,19.97,18755,25.00,24.99
18775,10.00,9.95,18793,15.00,14.94,18811,20.00,19.97,18830,25.00,24.99
18850,10.00,9.95,18867,15.00,14.94,18886,20.00,19.97,18905,25.00,24.99
18925,10.00,9.95,18942,15.00,14.94,18961,20.00,19.97,18980,25.00,24.99
19000,10.00,9.95,19017,15.00,14.94,19036,20.00,19.97,19055,25.00,24.99
19074,10.00,9.95,19092,15.00,14.94,19111,20.00,19.97,19130,25.00,24.99
19149,10.00,9.95,19167,15.00,14.94,19186,20.00,19.97,19204,25.00,24.99
19224,10.00,9.95,19242,15.00,14.94,19261,20.00,19.97,19279,25.00,24.99
19299,10.00,9.95,19317,15.00,14.94,19335,20.00,19.97,19354,25.00,24.99
19374,10.00,9.95,19392,15.00,14.94,19410,20.00,19.97,19429,25.00,24.99
19449,10.00,9.95,19466,15.00,14.94,19485,20.00,19.97,19504,25.00,24.99
19524,10.00,9.95,19541,15.00,14.94,19560,20.00,19.97,19579,25.00,24.99
19599,10.00,9.95,19616,15.00,14.94,19635,20.00,19.97,19654,25.00,24.99
19673,10.00,9.95,19691,15.00,14.94,19710,20.00,19.97,19729,25.00,24.99
19748,10.00,9.95,19766,15.00,14.94,19785,20.00,19.97,19803,25.00,24.99
19823,10.00,9.95,19841,15.00,14.94,19860,20.00,19.97,19878,25.00,24.99
19898,10.00,9.95,19916,15.00,14.94,19934,20.00,19.97,19953,25.00,24.99
19973,10.00,9.95,19991,15.00,14.94,20009,20.00,19.97,20028,25.00,24.99
20048,10.00,9.95,20066,15.00,14.94,20084,20.00,19.97,20103,25.00,24.99
