11736,10.00,9.94,11754,15.00,14.94,11773,20.00,19.80,11791,25.00,24.21
11811,10.00,9.94,11829,15.00,14.94,11847,20.00,19.81,11866,25.00,24.22
11886,10.00,9.94,11904,15.00,14.94,11922,20.00,19.81,11941,25.00,24.25
11961,10.00,9.94,11979,15.00,14.94,11997,20.00,19.81,12016,25.00,24.28
12036,10.00,9.94,12053,15.00,14.94,12072,20.00,19.81,12091,25.00,24.32
12111,10.00,9.94,12128,15.00,14.94,12147,20.00,19.81,12166,25.00,24.37
12186,10.00,9.94,12203,15.00,14.94,12222,20.00,19.81,12241,25.00,24.41
12260,10.00,9.94,12278,15.00,14.94,12297,20.00,19.81,12315,25.00,24.45
12335,10.00,9.94,12353,15.00,14.95,12372,20.00,19.81,12390,25.00,24.49
12410,10.00,9.94,12428,15.00,14.96,12447,20.00,19.82,12465,25.00,24.52
12485,10.00,9.94,12503,15.00,14.96,12521,20.00,19.84,12540,25.00,24.55
12560,10.00,9.94,12578,15.00,14.97,12596,20.00,19.85,12615,25.00,24.57
12635,10.00,9.94,12652,15.00,14.97,12671,20.00,19.87,12690,25.00,24.59
12710,10.00,9.94,12727,15.00,14.98,12746,20.00,19.88,12765,25.00,24.60
12785,10.00,9.94,12802,15.00,14.98,12821,20.00,19.89,12840,25.00,24.60
12859,10.00,9.94,12877,15.00,14.98,12896,20.00,19.90,12915,25.00,24.60
12934,10.00,9.94,12952,15.00,14.98,12971,20.00,19.91,12989,25.00,24.60
13009,10.00,9.94,13027,15.00,14.98,13046,20.00,19.91,13064,25.00,24.60
13084,10.00,9.94,13102,15.00,14.98,13120,20.00,19.91,13139,25.00,24.61
13159,10.00,9.94,13177,15.00,14.98,13195,20.00,19.91,13214,25.00,24.62
13234,10.00,9.94,13251,15.00,14.98,13270,20.00,19.91,13289,25.00,24.64
13309,10.00,9.94,13326,15.00,14.98,13345,20.00,19.91,13364,25.00,24.66
13384,10.00,9.94,13401,15.00,14.98,13420,20.00,19.91,13439,25.00,24.68
13458,10.00,9.94,13476,15.00,14.98,13495,20.00,19.91,13514,25.00,24.70
13533,10.00,9.94,13551,15.00,14.98,13570,20.00,19.91,13588,25.00,24.73
13608,10.00,9.94,13626,15.00,14.98,13645,20.00,19.91,13663,25.00,24.75
13683,10.00,9.94,13701,15.00,14.98,13719,20.00,19.91,13738,25.00,24.77
13758,10.00,9.94,13776,15.00,14.98,13794,20.00,19.91,13813,25.00,24.78
13833,10.00,9.94,13851,15.00,14.98,13869,20.00,19.91,13888,25.00,24.79
13908,10.00,9.94,13925,15.00,14.98,13944,20.00,19.91,13963,25.00,24.79
13983,10.00,9.94,14000,15.00,14.98,14019,20.00,19.91,14038,25.00,24.79
14058,10.00,9.94,14075,15.00,14.98,14094,20.00,19.92,14113,25.00,24.79
14132,10.00,9.94,14150,15.00,14.98,14169,20.00,19.92,14187,25.00,24.79
14207,10.00,9.94,14225,15.00,14.98,14244,20.00,19.94,14262,25.00,24.79
14282,10.00,9.94,14300,15.00,14.98,14319,20.00,19.95,14337,25.00,24.79
14357,10.00,9.94,14375,15.00,14.98,14393,20.00,19.96,14412,25.00,24.79
14432,10.00,9.94,14450,15.00,14.98,14468,20.00,19.96,14487,25.00,24.80
14507,10.00,9.94,14524,15.00,14.98,14543,20.00,19.97,14562,25.00,24.81
14582,10.00,9.94,14599,15.00,14.98,14618,20.00,19.97,14637,25.00,24.83
14657,10.00,9.94,14674,15.00,14.98,14693,20.00,19.97,14712,25.00,24.84
14731,10.00,9.94,14749,15.00,14.98,14768,20.00,19.97,14787,25.00,24.86
14806,10.00,9.94,14824,15.00,14.98,14843,20.00,19.97,14861,25.00,24.87
14881,10.00,9.94,14899,15.00,14.98,14918,20.00,19.97,14936,25.00,24.88
14956,10.00,9.94,14974,15.00,14.98,14992,20.00,19.97,15011,25.00,24.89
15031,10.00,9.94,15049,15.00,14.98,15067,20.00,19.97,15086,25.00,24.90
15106,10.00,9.94,15123,15.00,14.98,15142,20.00,19.97,15161,25.00,24.90
15181,10.00,9.94,15198,15.00,14.98,15217,20.00,19.97,15236,25.00,24.90
15256,10.00,9.94,15273,15.00,14.98,15292,20.00,19.97,15311,25.00,24.90
15330,10.00,9.94,15348,15.00,14.98,15367,20.00,19.97,15386,25.00,24.90
15405,10.00,9.94,15423,15.00,14.98,15442,20.00,19.97,15460,25.00,24.90
15480,10.00,9.94,15498,15.00,14.98,15517,20.00,19.97,15535,25.00,24.90
15555,10.00,9.94,15573,15.00,14.98,15591,20.00,19.97,15610,25.00,24.90
15630,10.00,9.94,15648,15.00,14.98,15666,20.00,19.97,15685,25.00,24.90
15705,10.00,9.94,15723,15.00,14.98,15741,20.00,19.97,15760,25.00,24.90
15780,10.00,9.94,15797,15.00,14.98,15816,20.00,19.97,15835,25.00,24.90
15855,10.00,9.94,15872,15.00,14.98,15891,20.00,19.97,15910,25.00,24.90
15930,10.00,9.94,15947,15.00,14.98,15966,20.00,19.97,15985,25.00,24.90
16004,10.00,9.94,16022,15.00,14.98,16041,20.00,19.97,16059,25.00,24.90
16079,10.00,9.94,16097,15.00,14.98,16116,20.00,19.97,16134,25.00,24.90
16154,10.00,9.94,16172,15.00,14.98,16191,20.00,19.97,16209,25.00,24.90
16229,10.00,9.94,16247,15.00,14.98,16265,20.00,19.97,16284,25.00,24.90
16304,10.00,9.94,16322,15.00,14.98,16340,20.00,19.97,16359,25.00,24.91
16379,10.00,9.94,16396,15.00,14.98,16415,20.00,19.97,16434,25.00,24.92
16454,10.00,9.94,16471,15.00,14.98,16490,20.00,19.97,16509,25.00,24.93
16529,10.00,9.94,16546,15.00,14.98,16565,20.00,19.97,16584,25.00,24.94
16603,10.00,9.94,16621,15.00,14.98,16640,20.00,19.97,16659,25.00,24.95
16678,10.00,9.94,16696,15.00,14.98,16715,20.00,19.97,16733,25.00,24.96
16753,10.00,9.94,16771,15.00,14.98,16790,20.00,19.97,16808,25.00,24.97
16828,10.00,9.94,16846,15.00,14.98,16864,20.00,19.97,16883,25.00,24.98
16903,10.00,9.94,16921,15.00,14.98,16939,20.00,19.97,16958,25.00,24.98
16978,10.00,9.94,16995,15.00,14.98,17014,20.00,19.97,17033,25.00,24.98
17053,10.00,9.94,17070,15.00,14.98,17089,20.00,19.97,17108,25.00,24.98
17128,10.00,9.94,17145,15.00,14.98,17164,20.00,19.97,17183,25.00,24.98
17202,10.00,9.94,17220,15.00,14.98,17239,20.00,19.97,17258,25.00,24.98
17277,10.00,9.94,17295,15.00,14.98,17314,20.00,19.97,17332,25.00,24.98
17352,10.00,9.94,17370,15.00,14.98,17389,20.00,19.97,17407,25.00,24.98
17427,10.00,9.94,17445,15.00,14.98,17463,20.00,19.97,17482,25.00,24.98
17502,10.00,9.94,17520,15.00,14.98,17538,20.00,19.97,17557,25.00,24.98
17577,10.00,9.94,17595,15.00,14.98,17613,20.00,19.97,17632,25.00,24.98
17652,10.00,9.94,17669,15.00,14.98,17688,20.00,19.97,17707,25.00,24.98
17727,10.00,9.94,17744,15.00,14.98,17763,20.00,19.97,17782,25.00,24.98
17802,10.00,9.94,17819,15.00,14.98,17838,20.00,19.97,17857,25.00,24.98
17876,10.00,9.94,17894,15.00,14.98,17913,20.00,19.97,17931,25.00,24.98
17951,10.00,9.94,17969,15.00,14.98,17988,20.00,19.97,18006,25.00,24.98
18026,10.00,9.94,18044,15.00,14.98,18063,20.00,19.97,18081,25.00,24.98
18101,10.00,9.94,18119,15.00,14.98,18137,20.00,19.97,18156,25.00,24.98
18176,10.00,9.94,18194,15.00,14.98,18212,20.00,19.97,18231,25.00,24.98
18251,10.00,9.94,18268,15.00,14.98,18287,20.00,19.97,18306,25.00,24.98
18326,10.00,9.94,18343,15.00,14.98,18362,20.00,19.97,18381,25.00,24.98
18401,10.00,9.94,18418,15.00,14.98,18437,20.00,19.97,18456,25.00,24.98
18475,10.00,9.94,18493,15.00,14.98,18512,20.00,19.97,18531,25.00,24.98
18550,10.00,9.94,18568,15.00,14.98,18587,20.00,19.97,18605,25.00,24.98
18625,10.00,9.94,18643,15.00,14.98,18662,20.00,19.97,18680,25.00,24.98
18700,10.00,9.94,18718,15.00,14.98,18736,20.00,19.97,18755,25.00,24.98
18775,10.00,9.94,18793,15.00,14.98,18811,20.00,19.97,18830,25.00,24.98
18850,10.00,9.94,18867,15.00,14.98,18886,20.00,19.97,18905,25.00,24.98
18925,10.00,9.94,18942,15.00,14.98,18961,20.00,19.97,18980,25.00,24.98
19000,10.00,9.94,19017,15.00,14.98,19036,20.00,19.97,19055,25.00,24.98
19074,10.00,9.94,19092,15.00,14.98,19111,20.00,19.97,19130,25.00,24.98
19149,10.00,9.94,19167,15.00,14.98,19186,20.00,19.97,19204,25.00,24.98
19224,10.00,9.94,19242,15.00,14.98,19261,20.00,19.97,19279,25.00,24.98
19299,10.00,9.94,19317,15.00,14.98,19335,20.00,19.97,19354,25.00,24.98
19374,10.00,9.94,19392,15.00,14.98,19410,20.00,19.97,19429,25.00,24.98
19449,10.00,9.94,19467,15.00,14.98,19485,20.00,19.97,19504,25.00,24.98
19524,10.00,9.94,19541,15.00,14.98,19560,20.00,19.97,19579,25.00,24.98
19599,10.00,9.94,19616,15.00,14.98,19635,20.00,19.97,19654,25.00,24.98
19674,10.00,9.94,19691,15.00,14.98,19710,20.00,19.97,19729,25.00,24.98
19748,10.00,9.94,19766,15.00,14.98,19785,20.00,19.97,19803,25.00,24.98
19823,10.00,9.94,19841,15.00,14.98,19860,20.00,19.97,19878,25.00,24.98
19898,10.00,9.94,19916,15.00,14.98,19935,20.00,19.97,19953,25.00,24.98
19973,10.00,9.94,19991,15.00,14.98,20009,20.00,19.97,20028,25.00,24.98
20048,10.00,9.94,20066,15.00,14.98,20084,20.00,19.97,20103,25.00,24.98
