3233,10.00,7.76
3251,10.00,7.80
3269,10.00,7.85
3286,10.00,7.89
3304,10.00,7.93
3322,10.00,7.98
3339,10.00,8.02
3357,10.00,8.06
3375,10.00,8.11
3392,10.00,8.15
3410,10.00,8.19
3428,10.00,8.24
3445,10.00,8.28
3463,10.00,8.32
3481,10.00,8.37
3498,10.00,8.41
3516,10.00,8.45
3534,10.00,8.50
3551,10.00,8.54
3569,10.00,8.58
3587,10.00,8.63
3604,10.00,8.67
3622,10.00,8.72
3640,10.00,8.76
3657,10.00,8.80
3675,10.00,8.85
3693,10.00,8.89
3711,10.00,8.93
3728,10.00,8.98
3746,10.00,9.02
3764,10.00,9.06
3781,10.00,9.11
3799,10.00,9.15
3817,10.00,9.19
3834,10.00,9.24
3852,10.00,9.28
3870,10.00,9.32
3887,10.00,9.37
3905,10.00,9.41
3923,10.00,9.46
3940,10.00,9.50
3958,10.00,9.54
3976,10.00,9.58
3993,10.00,9.63
4011,10.00,9.67
4029,10.00,9.71
4046,10.00,9.75
4064,10.00,9.79
4082,10.00,9.83
4099,10.00,9.88
4117,10.00,9.92
4135,10.00,9.96
4153,10.00,10.00
4171,10.00,10.04
4190,10.00,10.08
4209,10.00,10.12
4227,10.00,10.16
4246,10.00,10.20
4265,10.00,10.24
4284,10.00,10.28
4302,10.00,10.32
4321,10.00,10.36
4340,10.00,10.39
4358,10.00,10.43
4377,10.00,10.46
4396,10.00,10.47
4415,10.00,10.49
4433,10.00,10.49
4452,10.00,10.49
4471,10.00,10.49
4489,10.00,10.48
4508,10.00,10.47
4527,10.00,10.46
4546,10.00,10.45
4564,10.00,10.44
4583,10.00,10.43
4602,10.00,10.41
4621,10.00,10.39
4639,10.00,10.38
4658,10.00,10.36
4677,10.00,10.34
4695,10.00,10.32
4714,10.00,10.29
4733,10.00,10.27
4752,10.00,10.25
4770,10.00,10.23
4789,10.00,10.20
4808,10.00,10.18
4826,10.00,10.15
4845,10.00,10.13
4864,10.00,10.11
4883,10.00,10.08
4901,10.00,10.06
4920,10.00,10.03
4939,10.00,10.01
4957,10.00,9.98
4975,10.00,9.96
4993,10.00,9.94
5011,10.00,9.92
5028,10.00,9.90
5046,10.00,9.88
5064,10.00,9.86
5081,10.00,9.84
5099,10.00,9.82
5117,10.00,9.81
5134,10.00,9.80
5152,10.00,9.79
5170,10.00,9.79
5187,10.00,9.79
5205,10.00,9.79
5223,10.00,9.79
5240,10.00,9.79
5258,10.00,9.79
5276,10.00,9.80
5293,10.00,9.80
5311,10.00,9.80
5329,10.00,9.81
5346,10.00,9.82
5364,10.00,9.82
5382,10.00,9.83
5399,10.00,9.84
5417,10.00,9.84
5435,10.00,9.85
5453,10.00,9.86
5470,10.00,9.87
5488,10.00,9.88
5506,10.00,9.89
5523,10.00,9.90
5541,10.00,9.91
5559,10.00,9.92
5576,10.00,9.93
5594,10.00,9.94
5612,10.00,9.95
5629,10.00,9.96
5647,10.00,9.97
5665,10.00,9.98
5682,10.00,10.00
5701,10.00,10.01
5720,10.00,10.02
5739,10.00,10.03
5757,10.00,10.04
5776,10.00,10.05
5795,10.00,10.06
5813,10.00,10.07
5832,10.00,10.08
5851,10.00,10.08
5870,10.00,10.09
5888,10.00,10.10
5907,10.00,10.10
5926,10.00,10.11
5944,10.00,10.12
5963,10.00,10.12
5982,10.00,10.12
6001,10.00,10.12
6019,10.00,10.12
6038,10.00,10.12
6057,10.00,10.12
6075,10.00,10.12
6094,10.00,10.12
6113,10.00,10.12
6132,10.00,10.12
6150,10.00,10.12
6169,10.00,10.12
6188,10.00,10.12
6207,10.00,10.12
6225,10.00,10.12
6244,10.00,10.11
6263,10.00,10.11
6281,10.00,10.11
6300,10.00,10.11
6319,10.00,10.11
6338,10.00,10.10
6356,10.00,10.10
6375,10.00,10.10
6394,10.00,10.09
6412,10.00,10.09
6431,10.00,10.08
6450,10.00,10.08
6469,10.00,10.07
6487,10.00,10.07
6506,10.00,10.07
6525,10.00,10.06
6543,10.00,10.06
6562,10.00,10.05
6581,10.00,10.05
6600,10.00,10.04
6618,10.00,10.04
6637,10.00,10.03
6656,10.00,10.03
6675,10.00,10.02
6693,10.00,10.02
6712,10.00,10.01
6731,10.00,10.00
6749,10.00,10.00
6768,10.00,10.00
6787,10.00,9.99
6805,10.00,9.99
6822,10.00,9.98
6840,10.00,9.98
6858,10.00,9.97
6875,10.00,9.97
6893,10.00,9.97
6911,10.00,9.96
6928,10.00,9.96
6946,10.00,9.96
6964,10.00,9.96
6981,10.00,9.96
6999,10.00,9.95
7017,10.00,9.95
7034,10.00,9.95
7052,10.00,9.95
7070,10.00,9.95
7087,10.00,9.95
7105,10.00,9.95
7123,10.00,9.95
7140,10.00,9.95
7158,10.00,9.95
7176,10.00,9.95
7193,10.00,9.95
7211,10.00,9.95
7229,10.00,9.95
7247,10.00,9.95
7264,10.00,9.95
7282,10.00,9.95
7300,10.00,9.95
7317,10.00,9.95
7335,10.00,9.95
7353,10.00,9.95
7370,10.00,9.95
7388,10.00,9.95
7406,10.00,9.95
7423,10.00,9.95
7441,10.00,9.95
7459,10.00,9.95
7476,10.00,9.95
7494,10.00,9.95
7512,10.00,9.95
7529,10.00,9.95
7547,10.00,9.95
7565,10.00,9.95
7582,10.00,9.95
7600,10.00,9.95
7618,10.00,9.95
7635,10.00,9.95
7653,10.00,9.95
7671,10.00,9.95
7689,10.00,9.95
7706,10.00,9.95
7724,10.00,9.95
7742,10.00,9.95
7759,10.00,9.95
7777,10.00,9.95
7795,10.00,9.95
7812,10.00,9.95
7830,10.00,9.95
7848,10.00,9.95
7865,10.00,9.95
7883,10.00,9.95
7901,10.00,9.95
7918,10.00,9.95
7936,10.00,9.95
7954,10.00,9.95
7971,10.00,9.95
7989,10.00,9.95
8007,10.00,9.95
8024,10.00,9.95
8042,10.00,9.95
8060,10.00,9.95
8077,10.00,9.95
8095,10.00,9.95
8113,10.00,9.95
8131,10.00,9.95
8148,10.00,9.95
8166,10.00,9.95
8184,10.00,9.95
8201,10.00,9.95
8219,10.00,9.95
8237,10.00,9.95
8254,10.00,9.95
8272,10.00,9.95
8290,10.00,9.95
8307,10.00,9.95
8325,10.00,9.95
8343,10.00,9.95
8360,10.00,9.95
8378,10.00,9.95
8396,10.00,9.95
8413,10.00,9.95
8431,10.00,9.95
8449,10.00,9.95
8466,10.00,9.95
8484,10.00,9.95
8502,10.00,9.95
8519,10.00,9.95
8537,10.00,9.95
8555,10.00,9.95
8573,10.00,9.95
8590,10.00,9.95
8608,10.00,9.95
8626,10.00,9.95
8643,10.00,9.95
8661,10.00,9.95
8679,10.00,9.95
8696,10.00,9.95
8714,10.00,9.95
8732,10.00,9.95
8749,10.00,9.95
8767,10.00,9.95
8785,10.00,9.95
8802,10.00,9.95
8820,10.00,9.95
8838,10.00,9.95
8855,10.00,9.95
8873,10.00,9.95
8891,10.00,9.95
8908,10.00,9.95
8926,10.00,9.95
8944,10.00,9.95
8961,10.00,9.95
8979,10.00,9.95
8997,10.00,9.95
9015,10.00,9.95
9032,10.00,9.95
9050,10.00,9.95
9068,10.00,9.95
9085,10.00,9.95
9103,10.00,9.95
9121,10.00,9.95
9138,10.00,9.95
9156,10.00,9.95
9174,10.00,9.95
9191,10.00,9.95
9209,10.00,9.95
9227,10.00,9.95
9244,10.00,9.95
9262,10.00,9.95
9280,10.00,9.95
9297,10.00,9.95
9315,10.00,9.95
9333,10.00,9.95
9350,10.00,9.95
9368,10.00,9.95
9386,10.00,9.95
9403,10.00,9.95
9421,10.00,9.95
9439,10.00,9.95
9457,10.00,9.95
9474,10.00,9.95
9492,10.00,9.95
9510,10.00,9.95
9527,10.00,9.95
9545,10.00,9.95
9563,10.00,9.95
9580,10.00,9.95
9598,10.00,9.95
9616,10.00,9.95
9633,10.00,9.95
9651,10.00,9.95
9669,10.00,9.95
9686,10.00,9.95
9704,10.00,9.95
9722,10.00,9.95
9739,10.00,9.95
9757,10.00,9.95
9775,10.00,9.95
9792,10.00,9.95
9810,10.00,9.95
9828,10.00,9.95
9845,10.00,9.95
9863,10.00,9.95
9881,10.00,9.95
9899,10.00,9.95
9916,10.00,9.95
9934,10.00,9.95
9952,10.00,9.95
9969,10.00,9.95
9987,10.00,9.95
10005,10.00,9.95
