3251,10.00,7.92
3269,10.00,7.96
3286,10.00,8.01
3304,10.00,8.05
3322,10.00,8.09
3339,10.00,8.14
3357,10.00,8.18
3375,10.00,8.23
3392,10.00,8.27
3410,10.00,8.31
3428,10.00,8.36
3445,10.00,8.40
3463,10.00,8.45
3481,10.00,8.49
3498,10.00,8.53
3516,10.00,8.58
3534,10.00,8.62
3551,10.00,8.67
3569,10.00,8.71
3587,10.00,8.75
3604,10.00,8.80
3622,10.00,8.84
3640,10.00,8.88
3658,10.00,8.93
3675,10.00,8.97
3693,10.00,9.01
3711,10.00,9.05
3728,10.00,9.10
3746,10.00,9.14
3764,10.00,9.18
3781,10.00,9.22
3799,10.00,9.26
3817,10.00,9.30
3834,10.00,9.34
3852,10.00,9.38
3870,10.00,9.42
3887,10.00,9.46
3905,10.00,9.50
3923,10.00,9.54
3940,10.00,9.58
3958,10.00,9.62
3976,10.00,9.66
3993,10.00,9.69
4011,10.00,9.73
4029,10.00,9.77
4046,10.00,9.80
4064,10.00,9.84
4082,10.00,9.87
4100,10.00,9.91
4117,10.00,9.94
4135,10.00,9.96
4153,10.00,9.98
4170,10.00,10.00
4189,10.00,10.00
4208,10.00,10.01
4226,10.00,10.01
4245,10.00,10.01
4264,10.00,10.00
4283,10.00,10.00
4301,10.00,10.00
4320,10.00,9.99
4338,10.00,9.99
4355,10.00,9.98
4373,10.00,9.98
4391,10.00,9.97
4408,10.00,9.97
4426,10.00,9.96
4444,10.00,9.95
4461,10.00,9.95
4479,10.00,9.94
4497,10.00,9.94
4514,10.00,9.93
4532,10.00,9.93
4550,10.00,9.92
4568,10.00,9.92
4585,10.00,9.91
4603,10.00,9.91
4621,10.00,9.90
4638,10.00,9.90
4656,10.00,9.90
4674,10.00,9.90
4691,10.00,9.89
4709,10.00,9.89
4727,10.00,9.89
4744,10.00,9.89
4762,10.00,9.89
4780,10.00,9.89
4797,10.00,9.89
4815,10.00,9.89
4833,10.00,9.89
4850,10.00,9.89
4868,10.00,9.89
4886,10.00,9.89
4903,10.00,9.89
4921,10.00,9.89
4939,10.00,9.89
4956,10.00,9.89
4974,10.00,9.89
4992,10.00,9.89
5010,10.00,9.89
5027,10.00,9.89
5045,10.00,9.89
5063,10.00,9.89
5080,10.00,9.89
5098,10.00,9.90
5116,10.00,9.90
5133,10.00,9.90
5151,10.00,9.90
5169,10.00,9.90
5186,10.00,9.91
5204,10.00,9.91
5222,10.00,9.91
5239,10.00,9.91
5257,10.00,9.92
5275,10.00,9.92
5292,10.00,9.92
5310,10.00,9.92
5328,10.00,9.93
5345,10.00,9.93
5363,10.00,9.93
5381,10.00,9.94
5398,10.00,9.94
5416,10.00,9.94
5434,10.00,9.95
5452,10.00,9.95
5469,10.00,9.95
5487,10.00,9.96
5505,10.00,9.96
5522,10.00,9.96
5540,10.00,9.97
5558,10.00,9.97
5575,10.00,9.97
5593,10.00,9.98
5611,10.00,9.98
5628,10.00,9.98
5646,10.00,9.99
5664,10.00,9.99
5681,10.00,9.99
5699,10.00,10.00
5718,10.00,10.00
5736,10.00,10.00
5755,10.00,10.00
5774,10.00,10.01
5793,10.00,10.01
5811,10.00,10.01
5830,10.00,10.01
5849,10.00,10.01
5868,10.00,10.01
5886,10.00,10.01
5905,10.00,10.01
5924,10.00,10.01
5942,10.00,10.01
5961,10.00,10.01
5980,10.00,10.01
5999,10.00,10.01
6017,10.00,10.01
6036,10.00,10.01
6055,10.00,10.01
6073,10.00,10.01
6092,10.00,10.01
6111,10.00,10.01
6130,10.00,10.01
6148,10.00,10.01
6167,10.00,10.01
6186,10.00,10.01
6204,10.00,10.01
6223,10.00,10.01
6242,10.00,10.01
6261,10.00,10.01
6279,10.00,10.01
6298,10.00,10.01
6317,10.00,10.01
6336,10.00,10.01
6354,10.00,10.01
6373,10.00,10.01
6392,10.00,10.01
6410,10.00,10.01
6429,10.00,10.01
6448,10.00,10.01
6467,10.00,10.01
6485,10.00,10.01
6504,10.00,10.01
6523,10.00,10.01
6541,10.00,10.01
6560,10.00,10.01
6579,10.00,10.01
6598,10.00,10.01
6616,10.00,10.01
6635,10.00,10.01
6654,10.00,10.01
6672,10.00,10.01
6691,10.00,10.01
6710,10.00,10.01
6729,10.00,10.01
6747,10.00,10.01
6766,10.00,10.01
6785,10.00,10.01
6804,10.00,10.01
6822,10.00,10.01
6841,10.00,10.01
6860,10.00,10.01
6878,10.00,10.01
6897,10.00,10.01
6916,10.00,10.01
6935,10.00,10.01
6953,10.00,10.01
6972,10.00,10.01
6991,10.00,10.01
7009,10.00,10.01
7028,10.00,10.01
7047,10.00,10.01
7066,10.00,10.01
7084,10.00,10.01
7103,10.00,10.01
7122,10.00,10.01
7140,10.00,10.01
7159,10.00,10.01
7178,10.00,10.01
7197,10.00,10.01
7215,10.00,10.01
7234,10.00,10.01
7253,10.00,10.01
7272,10.00,10.01
7290,10.00,10.01
7309,10.00,10.01
7328,10.00,10.01
7346,10.00,10.01
7365,10.00,10.01
7384,10.00,10.01
7403,10.00,10.01
7421,10.00,10.01
7440,10.00,10.01
7459,10.00,10.01
7477,10.00,10.01
7496,10.00,10.01
7515,10.00,10.01
7534,10.00,10.01
7552,10.00,10.01
7571,10.00,10.01
7590,10.00,10.01
7608,10.00,10.01
7627,10.00,10.01
7646,10.00,10.01
7665,10.00,10.01
7683,10.00,10.01
7702,10.00,10.01
7721,10.00,10.01
7740,10.00,10.01
7758,10.00,10.01
7777,10.00,10.01
7796,10.00,10.01
7814,10.00,10.01
7833,10.00,10.01
7852,10.00,10.01
7871,10.00,10.01
7889,10.00,10.01
7908,10.00,10.01
7927,10.00,10.01
7945,10.00,10.01
7964,10.00,10.01
7983,10.00,10.01
8002,10.00,10.01
8020,10.00,10.01
8039,10.00,10.01
8058,10.00,10.01
8076,10.00,10.01
8095,10.00,10.01
8114,10.00,10.01
8133,10.00,10.01
8151,10.00,10.01
8170,10.00,10.01
8189,10.00,10.01
8208,10.00,10.01
8226,10.00,10.01
8245,10.00,10.01
8264,10.00,10.01
8282,10.00,10.01
8301,10.00,10.01
8320,10.00,10.01
8339,10.00,10.01
8357,10.00,10.01
8376,10.00,10.01
8395,10.00,10.01
8413,10.00,10.01
8432,10.00,10.01
8451,10.00,10.01
8470,10.00,10.01
8488,10.00,10.01
8507,10.00,10.01
8526,10.00,10.01
8544,10.00,10.01
8563,10.00,10.01
8582,10.00,10.01
8601,10.00,10.01
8619,10.00,10.01
8638,10.00,10.01
8657,10.00,10.01
8676,10.00,10.01
8694,10.00,10.01
8713,10.00,10.01
8732,10.00,10.01
8750,10.00,10.01
8769,10.00,10.01
8788,10.00,10.01
8807,10.00,10.01
8825,10.00,10.01
8844,10.00,10.01
8863,10.00,10.01
8881,10.00,10.01
8900,10.00,10.01
8919,10.00,10.01
8938,10.00,10.01
8956,10.00,10.01
8975,10.00,10.01
8994,10.00,10.01
9012,10.00,10.01
9031,10.00,10.01
9050,10.00,10.01
9069,10.00,10.01
9087,10.00,10.01
9106,10.00,10.01
9125,10.00,10.01
9144,10.00,10.01
9162,10.00,10.01
9181,10.00,10.01
9200,10.00,10.01
9218,10.00,10.01
9237,10.00,10.01
9256,10.00,10.01
9275,10.00,10.01
9293,10.00,10.01
9312,10.00,10.01
9331,10.00,10.01
9349,10.00,10.01
9368,10.00,10.01
9387,10.00,10.01
9406,10.00,10.01
9424,10.00,10.01
9443,10.00,10.01
9462,10.00,10.01
9480,10.00,10.01
9499,10.00,10.01
9518,10.00,10.01
9537,10.00,10.01
9555,10.00,10.01
9574,10.00,10.01
9593,10.00,10.01
9612,10.00,10.01
9630,10.00,10.01
9649,10.00,10.01
9668,10.00,10.01
9686,10.00,10.01
9705,10.00,10.01
9724,10.00,10.01
9743,10.00,10.01
9761,10.00,10.01
9780,10.00,10.01
9799,10.00,10.01
9817,10.00,10.01
9836,10.00,10.01
9855,10.00,10.01
9874,10.00,10.01
9892,10.00,10.01
9911,10.00,10.01
9930,10.00,10.01
9948,10.00,10.01
9967,10.00,10.01
9986,10.00,10.01
10005,10.00,10.01
