3233,10.00,7.75
3251,10.00,7.79
3269,10.00,7.84
3286,10.00,7.88
3304,10.00,7.92
3322,10.00,7.97
3339,10.00,8.01
3357,10.00,8.06
3375,10.00,8.10
3392,10.00,8.14
3410,10.00,8.19
3428,10.00,8.23
3445,10.00,8.27
3463,10.00,8.32
3481,10.00,8.36
3498,10.00,8.40
3516,10.00,8.45
3534,10.00,8.49
3551,10.00,8.53
3569,10.00,8.58
3587,10.00,8.62
3604,10.00,8.66
3622,10.00,8.71
3640,10.00,8.75
3657,10.00,8.80
3675,10.00,8.84
3693,10.00,8.88
3711,10.00,8.93
3728,10.00,8.97
3746,10.00,9.01
3764,10.00,9.06
3781,10.00,9.10
3799,10.00,9.14
3817,10.00,9.19
3834,10.00,9.23
3852,10.00,9.27
3870,10.00,9.32
3887,10.00,9.36
3905,10.00,9.40
3923,10.00,9.45
3940,10.00,9.49
3958,10.00,9.54
3976,10.00,9.58
3993,10.00,9.62
4011,10.00,9.67
4029,10.00,9.71
4046,10.00,9.75
4064,10.00,9.80
4082,10.00,9.84
4099,10.00,9.88
4117,10.00,9.92
4135,10.00,9.97
4153,10.00,10.01
4171,10.00,10.05
4190,10.00,10.09
4209,10.00,10.14
4227,10.00,10.18
4246,10.00,10.22
4265,10.00,10.27
4284,10.00,10.31
4302,10.00,10.35
4321,10.00,10.39
4340,10.00,10.43
4358,10.00,10.47
4377,10.00,10.51
4396,10.00,10.55
4415,10.00,10.58
4433,10.00,10.62
4452,10.00,10.66
4471,10.00,10.69
4489,10.00,10.72
4508,10.00,10.74
4527,10.00,10.75
4546,10.00,10.75
4564,10.00,10.75
4583,10.00,10.75
4602,10.00,10.74
4621,10.00,10.73
4639,10.00,10.71
4658,10.00,10.70
4677,10.00,10.68
4695,10.00,10.66
4714,10.00,10.64
4733,10.00,10.62
4752,10.00,10.59
4770,10.00,10.57
4789,10.00,10.54
4808,10.00,10.51
4826,10.00,10.48
4845,10.00,10.45
4864,10.00,10.42
4883,10.00,10.39
4901,10.00,10.35
4920,10.00,10.32
4939,10.00,10.29
4957,10.00,10.25
4976,10.00,10.22
4995,10.00,10.18
5014,10.00,10.15
5032,10.00,10.11
5051,10.00,10.08
5070,10.00,10.04
5089,10.00,10.00
5107,10.00,9.97
5125,10.00,9.93
5143,10.00,9.90
5160,10.00,9.87
5178,10.00,9.83
5196,10.00,9.80
5213,10.00,9.77
5231,10.00,9.73
5249,10.00,9.70
5266,10.00,9.67
5284,10.00,9.64
5302,10.00,9.61
5319,10.00,9.58
5337,10.00,9.55
5355,10.00,9.52
5372,10.00,9.50
5390,10.00,9.47
5408,10.00,9.46
5425,10.00,9.45
5443,10.00,9.45
5461,10.00,9.45
5479,10.00,9.45
5496,10.00,9.45
5514,10.00,9.46
5532,10.00,9.47
5549,10.00,9.48
5567,10.00,9.49
5585,10.00,9.50
5602,10.00,9.51
5620,10.00,9.53
5638,10.00,9.55
5655,10.00,9.57
5673,10.00,9.59
5691,10.00,9.61
5708,10.00,9.63
5726,10.00,9.65
5744,10.00,9.67
5761,10.00,9.70
5779,10.00,9.72
5797,10.00,9.75
5814,10.00,9.77
5832,10.00,9.80
5850,10.00,9.83
5867,10.00,9.85
5885,10.00,9.88
5903,10.00,9.91
5921,10.00,9.94
5938,10.00,9.97
5956,10.00,10.00
5975,10.00,10.03
5993,10.00,10.06
6012,10.00,10.09
6031,10.00,10.12
6049,10.00,10.15
6068,10.00,10.18
6087,10.00,10.21
6106,10.00,10.23
6124,10.00,10.26
6143,10.00,10.29
6162,10.00,10.32
6181,10.00,10.34
6199,10.00,10.37
6218,10.00,10.39
6237,10.00,10.41
6255,10.00,10.43
6274,10.00,10.43
6293,10.00,10.44
6312,10.00,10.44
6330,10.00,10.44
6349,10.00,10.43
6368,10.00,10.43
6386,10.00,10.42
6405,10.00,10.41
6424,10.00,10.41
6443,10.00,10.40
6461,10.00,10.38
6480,10.00,10.37
6499,10.00,10.36
6518,10.00,10.34
6536,10.00,10.32
6555,10.00,10.31
6574,10.00,10.29
6592,10.00,10.27
6611,10.00,10.25
6630,10.00,10.23
6649,10.00,10.21
6667,10.00,10.19
6686,10.00,10.16
6705,10.00,10.14
6723,10.00,10.12
6742,10.00,10.09
6761,10.00,10.07
6780,10.00,10.05
6798,10.00,10.02
6817,10.00,10.00
6836,10.00,9.97
6853,10.00,9.95
6871,10.00,9.93
6889,10.00,9.91
6906,10.00,9.88
6924,10.00,9.86
6942,10.00,9.84
6959,10.00,9.82
6977,10.00,9.80
6995,10.00,9.78
7013,10.00,9.76
7030,10.00,9.74
7048,10.00,9.72
7066,10.00,9.70
7083,10.00,9.69
7101,10.00,9.68
7119,10.00,9.67
7136,10.00,9.67
7154,10.00,9.67
7172,10.00,9.67
7189,10.00,9.67
7207,10.00,9.67
7225,10.00,9.68
7242,10.00,9.68
7260,10.00,9.69
7278,10.00,9.69
7295,10.00,9.70
7313,10.00,9.71
7331,10.00,9.72
7348,10.00,9.73
7366,10.00,9.74
7384,10.00,9.75
7401,10.00,9.76
7419,10.00,9.78
7437,10.00,9.79
7455,10.00,9.81
7472,10.00,9.82
7490,10.00,9.84
7508,10.00,9.85
7525,10.00,9.87
7543,10.00,9.89
7561,10.00,9.90
7578,10.00,9.92
7596,10.00,9.94
7614,10.00,9.96
7631,10.00,9.98
7649,10.00,9.99
7667,10.00,10.01
7685,10.00,10.03
7704,10.00,10.05
7723,10.00,10.07
7742,10.00,10.09
7760,10.00,10.11
7779,10.00,10.13
7798,10.00,10.14
7816,10.00,10.16
7835,10.00,10.18
7854,10.00,10.20
7873,10.00,10.21
7891,10.00,10.23
7910,10.00,10.24
7929,10.00,10.25
7947,10.00,10.27
7966,10.00,10.27
7985,10.00,10.28
8004,10.00,10.28
8022,10.00,10.28
8041,10.00,10.28
8060,10.00,10.28
8079,10.00,10.27
8097,10.00,10.27
8116,10.00,10.27
8135,10.00,10.26
8153,10.00,10.26
8172,10.00,10.25
8191,10.00,10.24
8210,10.00,10.23
8228,10.00,10.22
8247,10.00,10.21
8266,10.00,10.20
8284,10.00,10.19
8303,10.00,10.18
8322,10.00,10.17
8341,10.00,10.15
8359,10.00,10.14
8378,10.00,10.13
8397,10.00,10.11
8415,10.00,10.10
8434,10.00,10.08
8453,10.00,10.07
8472,10.00,10.05
8490,10.00,10.04
8509,10.00,10.02
8528,10.00,10.01
8547,10.00,9.99
8564,10.00,9.98
8582,10.00,9.96
8600,10.00,9.95
8617,10.00,9.93
8635,10.00,9.92
8653,10.00,9.90
8670,10.00,9.89
8688,10.00,9.88
8706,10.00,9.86
8723,10.00,9.85
8741,10.00,9.84
8759,10.00,9.83
8776,10.00,9.82
8794,10.00,9.81
8812,10.00,9.80
8829,10.00,9.79
8847,10.00,9.78
8865,10.00,9.78
8882,10.00,9.78
8900,10.00,9.78
8918,10.00,9.78
8935,10.00,9.78
8953,10.00,9.78
8971,10.00,9.78
8989,10.00,9.78
9006,10.00,9.79
9024,10.00,9.79
9042,10.00,9.79
9059,10.00,9.80
9077,10.00,9.80
9095,10.00,9.81
9112,10.00,9.82
9130,10.00,9.82
9148,10.00,9.83
9165,10.00,9.84
9183,10.00,9.85
9201,10.00,9.86
9218,10.00,9.87
9236,10.00,9.88
9254,10.00,9.89
9271,10.00,9.90
9289,10.00,9.91
9307,10.00,9.92
9324,10.00,9.93
9342,10.00,9.94
9360,10.00,9.96
9377,10.00,9.97
9395,10.00,9.98
9413,10.00,9.99
9431,10.00,10.01
9449,10.00,10.02
9468,10.00,10.03
9487,10.00,10.05
9505,10.00,10.06
9524,10.00,10.07
9543,10.00,10.08
9562,10.00,10.10
9580,10.00,10.11
9599,10.00,10.12
9618,10.00,10.13
9636,10.00,10.14
9655,10.00,10.15
9674,10.00,10.16
9693,10.00,10.17
9711,10.00,10.18
9730,10.00,10.19
9749,10.00,10.19
9767,10.00,10.19
9786,10.00,10.20
9805,10.00,10.20
9824,10.00,10.20
9842,10.00,10.20
9861,10.00,10.20
9880,10.00,10.19
9899,10.00,10.19
9917,10.00,10.19
9936,10.00,10.19
9955,10.00,10.19
9973,10.00,10.18
9992,10.00,10.18
10011,10.00,10.17
10031,10.00,10.17
10050,10.00,10.16
10070,10.00,10.15
10090,10.00,10.14
10110,10.00,10.14
10129,10.00,10.13
10149,10.00,10.12
10169,10.00,10.11
10189,10.00,10.10
10208,10.00,10.09
10228,10.00,10.08
10248,10.00,10.07
10268,10.00,10.06
10287,10.00,10.05
10307,10.00,10.04
10327,10.00,10.02
10347,10.00,10.01
10367,10.00,10.00
10386,10.00,9.99
10405,10.00,9.98
10424,10.00,9.97
10442,10.00,9.96
10461,10.00,9.95
10480,10.00,9.94
10499,10.00,9.93
10517,10.00,9.92
10536,10.00,9.91
10555,10.00,9.90
10573,10.00,9.89
10592,10.00,9.89
10611,10.00,9.88
10630,10.00,9.87
10648,10.00,9.86
10667,10.00,9.86
10686,10.00,9.85
10705,10.00,9.85
10723,10.00,9.85
10742,10.00,9.85
10761,10.00,9.84
10779,10.00,9.84
10798,10.00,9.84
10817,10.00,9.84
10836,10.00,9.85
10854,10.00,9.85
10873,10.00,9.85
10892,10.00,9.85
10910,10.00,9.85
10929,10.00,9.85
10948,10.00,9.85
10967,10.00,9.86
10985,10.00,9.86
11004,10.00,9.86
11023,10.00,9.87
11041,10.00,9.87
11060,10.00,9.88
11079,10.00,9.88
11098,10.00,9.89
11116,10.00,9.89
11135,10.00,9.90
11154,10.00,9.91
11173,10.00,9.91
11191,10.00,9.92
11210,10.00,9.93
11229,10.00,9.94
11247,10.00,9.94
11266,10.00,9.95
11285,10.00,9.96
11304,10.00,9.97
11322,10.00,9.97
11341,10.00,9.98
11360,10.00,9.99
11378,10.00,10.00
11398,10.00,10.01
11418,10.00,10.02
11438,10.00,10.03
11457,10.00,10.03
11477,10.00,10.04
11497,10.00,10.05
11517,10.00,10.06
11537,10.00,10.07
11556,10.00,10.07
11576,10.00,10.08
11596,10.00,10.09
11616,10.00,10.10
11635,10.00,10.10
11655,10.00,10.11
11675,10.00,10.11
11695,10.00,10.12
11714,10.00,10.12
11734,10.00,10.12
11754,10.00,10.13
11774,10.00,10.13
11793,10.00,10.13
11813,10.00,10.13
11833,10.00,10.13
11853,10.00,10.13
11872,10.00,10.13
11892,10.00,10.13
11912,10.00,10.13
11932,10.00,10.13
11951,10.00,10.13
11971,10.00,10.13
11991,10.00,10.13
12011,10.00,10.13
12031,10.00,10.13
12050,10.00,10.13
12070,10.00,10.13
12090,10.00,10.13
12110,10.00,10.12
12129,10.00,10.12
12149,10.00,10.12
12169,10.00,10.11
12189,10.00,10.11
12208,10.00,10.10
12228,10.00,10.10
12248,10.00,10.09
12268,10.00,10.08
12287,10.00,10.08
12307,10.00,10.07
12327,10.00,10.07
12347,10.00,10.06
12366,10.00,10.05
12386,10.00,10.05
12406,10.00,10.04
12426,10.00,10.03
12445,10.00,10.02
12465,10.00,10.02
12485,10.00,10.01
12505,10.00,10.00
12525,10.00,9.99
12543,10.00,9.99
12562,10.00,9.98
12581,10.00,9.97
12599,10.00,9.97
12618,10.00,9.96
12637,10.00,9.95
12656,10.00,9.95
12674,10.00,9.94
12693,10.00,9.93
12712,10.00,9.93
12730,10.00,9.92
12749,10.00,9.92
12768,10.00,9.91
12787,10.00,9.91
12805,10.00,9.91
12824,10.00,9.90
12843,10.00,9.90
12861,10.00,9.90
12880,10.00,9.89
12899,10.00,9.89
12918,10.00,9.89
12936,10.00,9.89
12955,10.00,9.89
12974,10.00,9.89
12993,10.00,9.89
13011,10.00,9.89
13030,10.00,9.89
13049,10.00,9.89
13067,10.00,9.89
13086,10.00,9.89
13105,10.00,9.89
13124,10.00,9.89
13142,10.00,9.89
13161,10.00,9.89
13180,10.00,9.89
13198,10.00,9.89
13217,10.00,9.89
13236,10.00,9.89
13255,10.00,9.89
13273,10.00,9.90
13292,10.00,9.90
13311,10.00,9.90
13329,10.00,9.90
13348,10.00,9.90
13367,10.00,9.91
13386,10.00,9.91
13404,10.00,9.91
13423,10.00,9.91
13442,10.00,9.92
13461,10.00,9.92
13479,10.00,9.93
13498,10.00,9.93
13517,10.00,9.93
13535,10.00,9.94
13554,10.00,9.94
13573,10.00,9.95
13592,10.00,9.95
13610,10.00,9.96
13629,10.00,9.96
13648,10.00,9.97
13666,10.00,9.97
13685,10.00,9.98
13704,10.00,9.98
13723,10.00,9.99
13741,10.00,9.99
13760,10.00,10.00
13780,10.00,10.00
13800,10.00,10.01
13819,10.00,10.02
13839,10.00,10.02
13859,10.00,10.03
13879,10.00,10.03
13898,10.00,10.04
13918,10.00,10.04
13938,10.00,10.05
13958,10.00,10.05
13977,10.00,10.06
13997,10.00,10.06
14017,10.00,10.07
14037,10.00,10.07
14056,10.00,10.07
14076,10.00,10.08
14096,10.00,10.08
14116,10.00,10.08
14135,10.00,10.09
14155,10.00,10.09
14175,10.00,10.09
14195,10.00,10.09
14215,10.00,10.09
14234,10.00,10.09
14254,10.00,10.10
14274,10.00,10.10
14294,10.00,10.10
14313,10.00,10.10
14333,10.00,10.10
14353,10.00,10.10
14373,10.00,10.10
14392,10.00,10.10
14412,10.00,10.10
14432,10.00,10.10
14452,10.00,10.10
14471,10.00,10.10
14491,10.00,10.10
14511,10.00,10.10
14531,10.00,10.10
14550,10.00,10.10
14570,10.00,10.10
14590,10.00,10.10
14610,10.00,10.10
14629,10.00,10.10
14649,10.00,10.10
14669,10.00,10.10
14689,10.00,10.10
14709,10.00,10.10
14728,10.00,10.09
14748,10.00,10.09
14768,10.00,10.09
14788,10.00,10.09
14807,10.00,10.09
14827,10.00,10.09
14847,10.00,10.09
14867,10.00,10.09
14886,10.00,10.09
14906,10.00,10.09
14926,10.00,10.08
14946,10.00,10.08
14965,10.00,10.08
14985,10.00,10.07
15005,10.00,10.07
15025,10.00,10.07
15044,10.00,10.06
15064,10.00,10.06
15084,10.00,10.05
15104,10.00,10.05
15123,10.00,10.05
15143,10.00,10.04
15163,10.00,10.04
15183,10.00,10.03
15203,10.00,10.03
15222,10.00,10.02
15242,10.00,10.02
15262,10.00,10.01
15282,10.00,10.01
15301,10.00,10.01
15321,10.00,10.00
15341,10.00,10.00
15361,10.00,9.99
15379,10.00,9.99
15398,10.00,9.98
15417,10.00,9.98
15435,10.00,9.97
15454,10.00,9.97
15473,10.00,9.96
15492,10.00,9.96
15510,10.00,9.96
15529,10.00,9.95
15548,10.00,9.95
15567,10.00,9.95
15585,10.00,9.94
15604,10.00,9.94
15623,10.00,9.94
15641,10.00,9.93
15660,10.00,9.93
15679,10.00,9.93
15698,10.00,9.93
15716,10.00,9.93
15735,10.00,9.93
15754,10.00,9.93
15772,10.00,9.93
15791,10.00,9.93
15810,10.00,9.93
15829,10.00,9.93
15847,10.00,9.93
15866,10.00,9.93
15885,10.00,9.93
15903,10.00,9.93
15922,10.00,9.93
15941,10.00,9.93
15960,10.00,9.93
15978,10.00,9.93
15997,10.00,9.93
16016,10.00,9.93
16035,10.00,9.93
16053,10.00,9.93
16072,10.00,9.93
16091,10.00,9.93
16109,10.00,9.93
16128,10.00,9.93
16147,10.00,9.93
16166,10.00,9.93
16184,10.00,9.93
16203,10.00,9.93
16222,10.00,9.93
16240,10.00,9.93
16259,10.00,9.93
16278,10.00,9.93
16297,10.00,9.93
16315,10.00,9.93
16334,10.00,9.93
16353,10.00,9.93
16371,10.00,9.94
16390,10.00,9.94
16409,10.00,9.94
16428,10.00,9.94
16446,10.00,9.94
16465,10.00,9.95
16484,10.00,9.95
16503,10.00,9.95
16521,10.00,9.95
16540,10.00,9.96
16559,10.00,9.96
16577,10.00,9.96
16596,10.00,9.96
16615,10.00,9.97
16634,10.00,9.97
16652,10.00,9.97
16671,10.00,9.98
16690,10.00,9.98
16708,10.00,9.98
16727,10.00,9.98
16746,10.00,9.99
16765,10.00,9.99
16783,10.00,9.99
16802,10.00,10.00
16822,10.00,10.00
16842,10.00,10.00
16861,10.00,10.01
16881,10.00,10.01
16901,10.00,10.01
16921,10.00,10.02
16940,10.00,10.02
16960,10.00,10.02
16980,10.00,10.03
17000,10.00,10.03
17019,10.00,10.03
17039,10.00,10.04
17059,10.00,10.04
17079,10.00,10.04
17098,10.00,10.05
17118,10.00,10.05
17138,10.00,10.05
17158,10.00,10.05
17177,10.00,10.06
17197,10.00,10.06
17217,10.00,10.06
17237,10.00,10.06
17257,10.00,10.06
17276,10.00,10.06
17296,10.00,10.06
17316,10.00,10.06
17336,10.00,10.06
17355,10.00,10.06
17375,10.00,10.06
17395,10.00,10.06
17415,10.00,10.06
17434,10.00,10.06
17454,10.00,10.06
17474,10.00,10.06
17494,10.00,10.06
17513,10.00,10.06
